id,input,prediction,ground_truth
10214,"يتصل النتوءان المفصليان الأماميان للفقرة 22  ب

A) النتواءان المفصليان الأماميان للفقرة 21
B) النتواءان المفصليان الخلفيان للفقرة 21
C) النتواءان المفصليان الأماميان للفقرة 23
D) النتواءان المفصليان الخلفيان للفقرة 23",A,B
10215,"عدد عظام الجمجمة فقط

A) 29
B) 22
C) 8
D) 14",B,B
10216,"الفقرة البارزة هى فقرة عتقية لها نتوء طويل بارز ومميز هى الفقرة رقم

A) 4
B) 5
C) 6
D) 7",D,D
10217,"عدد عظام الهيكل المحورى

A) 126
B) 80
C) 60
D) 30",B,B
10218,"يتشابه الجزء العلوى من عظمة القص مع الجزء السفلى فى

A) نسبة الكالسيوم المكون لكل منهما
B) إتصال كلا منهما بالضلوع
C) درجة الصلابة
D) نوع النسيج المكون لكلا منهما",A,D
10219,"عدد الفقرات التى تتصل بالضلوع

A) 10
B) 12
C) 19
D) جميع الإجابات خاطئة",B,B
10220,"القصبة هى العظمة الخارجية للفخذ

A) صح
B) خطأ",B,B
10221,"كم عدد عظام الفقرات التى لا تتصل بالضلوع

A) 26
B) 12
C) 14
D) جميع الإجابات خاطئة",C,C
10222,"تتصل الفقرة رقم 19 ب ..... عظام

A) 2
B) 3
C) 4
D) 6",A,C
10223,"فى الوضع التشريحى للجسم يكون الإبهام جهة

A) الداخل
B) الخارج",B,B
10224,"الضلوع العائمة تتصل بالفقرتين رقم ..... من الفقرات الظهرية للعمود الفقرى

A) 18و19
B) 11و12
C) 10و11
D) جميع الإجابات خاطئة",B,B
10225,"كل مما يلى من وظائف العمود الفقرى ما عدا

A) دعامة رئيسية للجسم
B) يساعد فى حركة الرأس والنصف العلوى من الجسم
C) حماية الحبل الشوكى
D) يتصل من خلاله المخ بالحبل الشوكى",D,D
10226,"لدينا 3 نباتات أ و ب و ج وضع النبات ( أ ) فى محلول له نفس تركيز المادة المذابة فى خلايا النبات ووضع النبات ( ب ) فى محلول تركيز المادة المذابة به أعلى من تركيز المادة المذابة فى خلايا النبات ووضع النبات ( ج ) فى محلول تركيز المادة المذابة به أقل من تركيز المادة المذابة فى خلايا النبات فحصت خلية من كل نبات تحت المجهر أى نبات له جدار خلوى أكثر سمكا

A) أ
B) ب
C) ج
D) جميعهم متساويين فى السمك",B,C
10227,"عدد نتواءات الفقرة القطنية

A) 4
B) 5
C) 6
D) 7",B,D
10228,"يوجد تجويف ضحل بين ..... و ..... فى الفقرة الظهرية لإستقبال الضلع

A) النتوء المفصلى الأمامى و الخلفى
B) جسم الفقرة والنتوء المستعرض
C) النتوء المفصلى الأمامى والنتوء الشوكى
D) جسم الفقرة والنتوء الشوكى",A,B
10229,"عدد عظام العمود الفقرى فى طفل حديث الولادة

A) 26 عظمة
B) 33 عظمة
C) 31 عظمة
D) لا شئ مما سبق",B,B
10230,"عدد عظام الجمجمة والعظام الملتحمة ( العظيمات السمعية والعظم اللامى )

A) 22
B) 29
C) 8
D) 14",C,B
10231,"آخر زوج من الضلوع يتصل بعظمة القص يتصل من الخلف بالفقرة رقم

A) 19
B) 17
C) 12
D) لا توجد إجابة صحيحة",B,B
10232,"كم عدد الفقرات التى لا تتصل بالضلوع

A) 0
B) 20
C) 21
D) 22",B,C
10233,"عدد الضلوع التى لا تتصل بالفقرات

A) 0
B) العشرة أزواج الأولى
C) الزوجان الأخيران
D) جميع الإجابات خاطئة",C,A
10234,"عدد الإنحناءات فى العمود الفقرى

A) 3
B) 4
C) 5
D) لا توجد انحناءات فى العمود الفقرى",B,C
10235,"العظمة التى تزيح الماء بنسبة أكبر عند وضعها فى مخبار مدرج

A) كعبرة
B) أحد عظام رسغ اليد
C) زند
D) كعب القدم",A,C
10236,"عظمة تتكون من نوعين من الأنسجة الضامة

A) ترقوة
B) قص
C) عضد
D) لوح كتف",B,B
10237,"عدد الأربطة فى مفصل الركبة

A) 1
B) 2
C) 3
D) 4",D,D
10238,"تجويف عميق عند موضع إتصال عظام الحرقفة والورك والعانة

A) التجويف الأروح
B) التجويف الحقى
C) تجويف الزند
D) جميع الإجابات صحيحة",B,B
10239,"توجد الغضاريف عند أطراف العظام فقط ووظيفتها حماية العظام من التآكل نتيجة إحتكاكها المستمر

A) العبارة الأولى خطأ والثانية صحيحة
B) العبارة الأولى صحيحة والثانية خطأ
C) العبارتان صحيحتان
D) العبارتان خطأ",A,A
10240,"تتصل عظمة الحرقفة الظهرية بعظمة العانة من الناحية

A) الظهرية الأمامية
B) الظهرية الخلفية
C) الباطنية الأمامية
D) الباطنية الخلفية",B,C
10241,"عدد عظام طرف علوى

A) 60
B) 30
C) 27
D) لا توجد إجابة صحيحة",B,B
10242,"أطول عظمة فى جسم الإنسان

A) العضد
B) الفخذ
C) القصبة
D) لا توجد إجابة صحيحة",B,B
10243,"العلاقة بين رقم الفقرات المتمفصلة وحجم الفقرات المتمفصلة

A) طردية
B) عكسية
C) ثابتة
D) لا توجد علاقة",A,A
10244,"من العظام القصيرة

A) عظام السلاميات
B) عظام راحة اليد
C) رسغ اليد والعرقوب
D) جميع الإجابات السابقة صحيحة",D,C
10245,"العظام تحتوى على نخاع شوكى

A) صح
B) خطأ",B,B
10246,"أى العظام التالية مرتبة تنازليا حسب الحجم

A) زند كعبرة فخذ عضد
B) فخذ كعبرة عضد زند
C) فخذ عضد زند كعبرة
D) جميع الإجابات خاطئة",C,C
10247,"عدد عظام اليد

A) 30
B) 27
C) 26
D) 33",B,B
10248,"هناك تشابه بين الأربطة والأوتار فى البنية الأساسية فكلاهما يتكون من نسيج ضام

A) العبارة الأولى صحيحة والثانية خطأ
B) العبارة الأولى خاطئة والثانية صحيحة
C) العبارتان صحيحتان
D) العبارتان خطأ",C,C
10249,"عدد عظام القدم

A) 30
B) 27
C) 26
D) 7",C,C
10250,"العلاقة بين رقم الفقرات الملتحمة وحجم الفقرات الملتحمة

A) طردية
B) عكسية
C) ثابتة
D) لا توجد علاقة",A,B
10251,"المفصل بين العجز والعصعص

A) مفصل ليفى
B) مفصل زلالى
C) مفصل غضروفى
D) لا يوجد مفصل",C,C
10252,"ترجع قدرة لاعبة الباليه على الأداء المتميز لفترات طويلة بسبب

A) زيادة مرونة العضلات
B) زيادة قوة وتر أخيل
C) زيادة سمك الغضاريف عند المفاصل
D) زيادة السائل الزلالى فى المفاصل",C,B
10253,"المادة التى تدخل فى تكوين الأربطة

A) أكتين
B) ميوسين
C) كولاجين
D) أول إجابتين",C,C
10254,"عند ترسيب الكالسيوم فى منطقة غضروفية

A) تتصلب و تتحول إلى عظام
B) تصبح أكثر مرونة
C) تتحمل الصدمات
D) جميع الإجابات السابقة صحيحة",A,A
10255,"تشبه عظمة العضد عظمة الفخذ فى تكوين ..... فى الجهة السفلية لكلا منهما

A) مفاصل عديمة الحركة
B) مفاصل محدودة الحركة
C) مفاصل واسعة الحركة
D) مفاصل غضروفية",C,B
10256,"تتمفصل قصبة الساق فى طرفها البعيد مع

A) عظمة الفخذ
B) عظام مشط القدم
C) عظام رسغ القدم
D) عظام سلاميات القدم",C,C
10257,"النسيج الضام الهيكلى يشمل العظام والغضاريف وهو نسيج ذو مادة بين خلوية صلبة يترسب فيها الكالسيوم فى حالة العظام

A) العبارة الأولى خطأ والثانية صحيحة
B) العبارة الأولى صحيحة والثانية خطأ
C) العبارتان صحيحتان
D) العبارتان خطأ",C,C
10258,"الفقرة التى لا يوجد بها جسم فقرة

A) الفقرة العنقية الأولى وتسمى أطلس
B) الفقرة العنقية التانية
C) الفقرة العنقية الثالثة
D) جميع الإجابات السابقة خاطئة",C,A
10259,"لا تحتوى الغضاريف على أوعية دموية حتى لا تتمزق لأنها معرضة للإحتكاك بإستمرار

A) العبارة الأولى صحيحة والثانية خطأ
B) العبارة الأولى خطأ والثانية صحيحة
C) العبارتان صحيحتان
D) العبارتان خطأ",C,C
10260,"عند رفع كعب القدم

A) تنبسط العضلة التوأمية
B) تنقبض عضلة بطن الساق
C) يتمزق وتر أخيل
D) آخر إجابتين",D,B
10261,"عظام الفخذ والعضد والساعد

A) عظام مسطحة
B) عظام طويلة
C) عظام قصيرة
D) لا توجد إجابة صحيحة",B,B
10262,"تسمح بزيادة طولها قليلا بسبب وجود درجة من المرونة

A) الأوتار
B) الأربطة
C) كلاهما
D) لا توجد إجابة صحيحة",C,B
10263,"عدد الفقرات فى منطقة جذع الإنسان

A) 12
B) 17
C) 26
D) 33",B,C
