id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
317,ما هو فيتامين البيوتين؟,فيتامين البيوتين هو فيتامين قابل للذوبان في الماء يعتبر ضروريًا للعديد من العمليات الأيضية في الجسم، بما في ذلك تحلل الكربوهيدرات والدهون والبروتينات. يعمل كعامل مساعد للعديد من الإنزيمات المشاركة في هذه العمليات، ويعتبر أساسيًا للنمو والتطور السليم. يوجد فيتامين البيوتين في مجموعة مت,يصنع من قبل الجراثيم المعوية,فيتامين البيوتين هو فيتامين قابل للذوبان في الماء يعتبر ضروريًا للعديد من العمليات الأيضية في الجسم، بما في ذلك تحلل الكربوهيدرات والدهون والبروتينات. يعمل كعامل مساعد للعديد من الإنزيمات المشاركة في هذه العمليات، ويعتبر أساسيًا للنمو والتطور السليم. يوجد فيتامين البيوتين في مجموعة مت,يصنع من قبل الجراثيم المعوية,0.4397498369216919,0.43818479776382446,0.43896594643592834
318,ما هي حالة عدم تحمل اللاكتوز؟,عدم تحمل اللاكتوز هو حالة تتميز بعدم القدرة على هضم اللاكتوز بشكل صحيح، وهو سكر يوجد في الحليب ومنتجات الألبان. يحدث ذلك بسبب نقص في إنزيم اللاكتاز، الذي يكسر اللاكتوز إلى سكرين أبسط يمكن امتصاصهما بسهولة من قبل الجسم. بدون ما يكفي من اللاكتاز، يظل اللاكتوز غير مهضوم في الأمعاء الدقيقة,من أسبابها الإسهالات الشديدة,عدم تحمل اللاكتوز هو حالة تتميز بعدم القدرة على هضم اللاكتوز بشكل صحيح، وهو سكر يوجد في الحليب ومنتجات الألبان. يحدث ذلك بسبب نقص في إنزيم اللاكتاز، الذي يكسر اللاكتوز إلى سكرين أبسط يمكن امتصاصهما بسهولة من قبل الجسم. بدون ما يكفي من اللاكتاز، يظل اللاكتوز غير مهضوم في الأمعاء الدقيقة,من أسبابها الإسهالات الشديدة,0.4111136198043823,0.561052680015564,0.4745204746723175
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,الاستر المتشكل هو البوتانول.,بوتانوات الميتيل,الاستر المتشكل هو البوتانول.,بوتانوات الميتيل,0.5712004899978638,0.5491518974304199,0.5599592328071594
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,القصور القلبي الاحتقاني,تراكم الحديد,القصور القلبي الاحتقاني,تراكم الحديد,0.4622752368450165,0.5459725856781006,0.5006499290466309
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,"الكروماتين المغاير يوجد في الصبغيات 13 و 14 و 15 و 21 و 22.

 The correct answer is D.",1,"الكروماتين المغاير يوجد في الصبغيات 13 و 14 و 15 و 21 و 22.

 The correct answer is D.",1,0.2351919412612915,0.3138745129108429,0.26889553666114807
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,"الألبومين

 The correct answer is A.",الغلوكوز.,"الألبومين

 The correct answer is A.",الغلوكوز.,0.44676315784454346,0.5105401277542114,0.4765271842479706
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين هو السولفونيل يوريا.,البيرودوكسال فوسفات,المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين هو السولفونيل يوريا.,البيرودوكسال فوسفات,0.47726839780807495,0.5270003080368042,0.5009030103683472
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,العلاج الثاني لمرض الثلاسيميا بيتا هو زراعة نقي العظم.,زرع نقي عظام,العلاج الثاني لمرض الثلاسيميا بيتا هو زراعة نقي العظم.,زرع نقي عظام,0.47151416540145874,0.6704723834991455,0.5536618828773499
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT هو متلازمة كريغلر-ناجار.,كريجلر نجار,الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT هو متلازمة كريغلر-ناجار.,كريجلر نجار,0.38097864389419556,0.5307936668395996,0.44357797503471375
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,التلاسيميا هي اضطراب وراثي يؤثر على إنتاج الهيموجلوبين، وهو البروتين الموجود في خلايا الدم الحمراء الذي يحمل الأكسجين في جميع أنحاء الجسم. يمكن أن يؤدي ذلك إلى فقر الدم ومضاعفات أخرى. ومع ذلك، فإن التلاسيميا لا تسبب مباشرة الوفاة. يمكن أن تكون المضاعفات المرتبطة بالتلاسيميا، مثل فقر الد,تراكم الحديد,التلاسيميا هي اضطراب وراثي يؤثر على إنتاج الهيموجلوبين، وهو البروتين الموجود في خلايا الدم الحمراء الذي يحمل الأكسجين في جميع أنحاء الجسم. يمكن أن يؤدي ذلك إلى فقر الدم ومضاعفات أخرى. ومع ذلك، فإن التلاسيميا لا تسبب مباشرة الوفاة. يمكن أن تكون المضاعفات المرتبطة بالتلاسيميا، مثل فقر الد,تراكم الحديد,0.3128592371940613,0.3732384145259857,0.3403920531272888
327,ماذا يسبب عوز الثيامين الشديد؟,عوز الثيامين الشديد يسبب تليف العضلة القلبية والتهاب العصب البصري والتهاب الأعصاب المحيطية والتهاب الدماغ الوبائي.,البري بري,عوز الثيامين الشديد يسبب تليف العضلة القلبية والتهاب العصب البصري والتهاب الأعصاب المحيطية والتهاب الدماغ الوبائي.,البري بري,0.3404833674430847,0.3905524015426636,0.3638032376766205
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,"تشفر جزيئات الرنا الأصغري miRNAs بواسطة حوالي 1000 جين في مجين الإنسان.

 The correct answer is A.",125,"تشفر جزيئات الرنا الأصغري miRNAs بواسطة حوالي 1000 جين في مجين الإنسان.

 The correct answer is A.",125,0.30623358488082886,0.3188088536262512,0.3123947083950043
329,أين يتم اصطناع الدقائق الكيلوسية؟,الدقائق الكيلوسية تتم اصطناعها في الأنابيب الكلوية القريبة.,الأمعاء,الدقائق الكيلوسية تتم اصطناعها في الأنابيب الكلوية القريبة.,الأمعاء,0.42919719219207764,0.48277848958969116,0.4544138014316559
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي هو ليجاز الحمض النووي.,أنزيم الليغاز,الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي هو ليجاز الحمض النووي.,أنزيم الليغاز,0.45741334557533264,0.522365391254425,0.48773643374443054
