id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
348,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: N-formylmethionine,المعدل الميثيونين.,N-formylmethionine,المعدل الميثيونين.,0.0,0.0,0.0,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التوريثية (Heritability),قابلية الانتقال بالوراثة.,التوريثية (Heritability),قابلية الانتقال بالوراثة.,0.4027556478977203,0.109424278140068,0.2531549632549286,Correct
350,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: التيلوميراز,التجديد الذاتي,التيلوميراز,التجديد الذاتي,0.3581783175468445,0.1543080061674118,0.2554484009742737,Incorrect
351,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: فينيل ألانين,الهستيدين,فينيل ألانين,الهستيدين,0.2595127522945404,0.3054590225219726,0.2835516333580017,Incorrect
352,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: Exonucleases (إنزيمات النيوكلياز الخارجية),الليغاز,Exonucleases (إنزيمات النيوكلياز الخارجية),الليغاز,0.004429998807609,0.4047774076461792,0.198121041059494,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 1/4,سدس مادتهم الوراثية,1/4,سدس مادتهم الوراثية,0.0,0.0,0.0,Incorrect
354,أين يلتحم الغشاءان النوويان؟,ANSWER: الثقوب النووية (Nuclear pores),معدات الثقوب النووية .,الثقوب النووية (Nuclear pores),معدات الثقوب النووية .,0.5447402000427246,0.4856511652469635,0.5158223509788513,Correct
355,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: جميع البنات حاملات للصفة وجميع الأبناء الذكور طبيعيون,ينقل الصفة فقط لبناته,جميع البنات حاملات للصفة وجميع الأبناء الذكور طبيعيون,ينقل الصفة فقط لبناته,0.2729520201683044,0.4572382569313049,0.3645313084125519,Correct
356,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية التعايش الداخلي (Endosymbiotic theory),فرضية التعايش الداخلي,نظرية التعايش الداخلي (Endosymbiotic theory),فرضية التعايش الداخلي,0.4526752829551697,0.7533833980560303,0.5996043682098389,Correct
357,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: نفس النمط الظاهري (نفس الصفة المظهرية),نمط ظاهري جديد,نفس النمط الظاهري (نفس الصفة المظهرية),نمط ظاهري جديد,0.2317774146795272,0.5279152393341064,0.376741886138916,Incorrect
358,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء الداخلي للميتوكوندريا,الغشاء الخلوي للصانعات الخضراء .,الغشاء الداخلي للميتوكوندريا,الغشاء الخلوي للصانعات الخضراء .,0.5579934120178223,0.5605961680412292,0.5600103139877319,Incorrect
359,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: DNA polymerase I,بوليميراز الدنا من النمط الأول,DNA polymerase I,بوليميراز الدنا من النمط الأول,0.0,0.0,0.0,Correct
360,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الحيز الحركي (الكينيتوكور),الجسيم الحركي .,الحيز الحركي (الكينيتوكور),الجسيم الحركي .,0.5250300168991089,0.6396517753601074,0.5824273228645325,Correct
361,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: جميع الأبناء مصابون (ذكوراً وإناثاً) ولكن الأب المصاب لا ينقل المرض لأبنائه,الاولاد كلهم مصابون.,جميع الأبناء مصابون (ذكوراً وإناثاً) ولكن الأب المصاب لا ينقل المرض لأبنائه,الاولاد كلهم مصابون.,0.1314534842967987,0.505750834941864,0.3130611181259155,Correct
362,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: الإنترونات تسلسلات غير مُشفِّرة تُزال أثناء التضفير، والإكسونات تسلسلات مُشفِّرة تبقى في mRNA الناضج,لا تترجم إلى بروتين.,الإنترونات تسلسلات غير مُشفِّرة تُزال أثناء التضفير، والإكسونات تسلسلات مُشفِّرة تبقى في mRNA الناضج,لا تترجم إلى بروتين.,0.008825683966279,0.3421087563037872,0.1713891476392746,Correct
363,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: الأفراد المتوفون,التواءم,الأفراد المتوفون,التواءم,0.0418516919016838,0.4197123646736145,0.2251414656639099,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: كروماتين مكثف (Heterochromatin),متقدرات سليمة وطافرة,كروماتين مكثف (Heterochromatin),متقدرات سليمة وطافرة,0.1592114716768264,0.2503321468830108,0.2056628167629242,Incorrect
365,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: الحجم، موقع القطعة المركزية (السنترومير)، ونمط الأشرطة (التطويق/Banding pattern),النمط الجيني,الحجم، موقع القطعة المركزية (السنترومير)، ونمط الأشرطة (التطويق/Banding pattern),النمط الجيني,0.0725556910037994,0.5463966131210327,0.2999224364757538,Incorrect
366,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: الجهد الكهربائي الغشائي (Membrane potential),بالكمون الكهربائي.,الجهد الكهربائي الغشائي (Membrane potential),بالكمون الكهربائي.,0.354625254869461,0.5209553241729736,0.4374221861362457,Incorrect
367,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: الأرجل القاعدية (Coxae) أو القواعد الحرقفية للزوائد,الأكتين.,الأرجل القاعدية (Coxae) أو القواعد الحرقفية للزوائد,الأكتين.,0.0,0.3604812026023865,0.1067771092057228,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: الرابطة الهيدروجينية,هيدروجينية,الرابطة الهيدروجينية,هيدروجينية,0.4837634563446045,0.7005758881568909,0.5907135605812073,Correct
369,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: الجينات المتكررة (الجينات المكررة),الخدمية.,الجينات المتكررة (الجينات المكررة),الخدمية.,0.0,0.357393205165863,0.1498664021492004,Incorrect
370,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 160,320,160,320,0.9972428679466248,0.9972430467605592,0.9972474575042723,Incorrect
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التخلق,التنامي الجنيني,التخلق,التنامي الجنيني,0.2148505300283432,0.0513890758156776,0.1332084536552429,Incorrect
372,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الذكور (الأبناء),على الذكور والإناث من الأبناء,الذكور (الأبناء),على الذكور والإناث من الأبناء,0.7406273484230042,0.4610620141029358,0.5979635715484619,Incorrect
373,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: المجهر الإلكتروني الماسح,مجهر القوة الذرية .,المجهر الإلكتروني الماسح,مجهر القوة الذرية .,0.3570236563682556,0.5134312510490417,0.4350111484527588,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: العضيات,العضبيات,العضيات,العضبيات,0.9570329189300536,0.8381640315055847,0.8971578478813171,Correct
375,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: جميع الأبناء مصابون لأن الوراثة من الأم فقط (وراثة أمومية),الأولاد كلهم مصابون.,جميع الأبناء مصابون لأن الوراثة من الأم فقط (وراثة أمومية),الأولاد كلهم مصابون.,0.2521901428699493,0.4711240530014038,0.3604402840137481,Correct
376,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: السلسلة الجانبية (مجموعة R),المجموعة الكربوكسيلية,السلسلة الجانبية (مجموعة R),المجموعة الكربوكسيلية,0.566733181476593,0.5078385472297668,0.5378780364990234,Incorrect
377,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: ذكر مصاب,طفل مصاب,ذكر مصاب,طفل مصاب,0.6201934814453125,0.6202199459075928,0.6208238005638123,Incorrect
378,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرة في جين البيتا غلوبين على الكروموسوم 11,خلة جسدية متنحية.,طفرة في جين البيتا غلوبين على الكروموسوم 11,خلة جسدية متنحية.,0.0818585827946662,0.3593804240226745,0.218163326382637,Correct
379,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: كبح (قمع) نسخ مشغل التربتوفان,تثبيط انتساخ الجينات,كبح (قمع) نسخ مشغل التربتوفان,تثبيط انتساخ الجينات,0.3097854554653168,0.327651709318161,0.3198107481002807,Correct
