id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
407,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,خطر بنسبة 50٪,0.5,خطر بنسبة 50٪,0.5,0.0,0.2503395676612854,0.0,Correct
408,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,وراثة جسمية متنحية,صبغي جسدي سائد,وراثة جسمية متنحية,صبغي جسدي سائد,0.2628616988658905,0.3291864991188049,0.2969594299793243,Incorrect
409,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,قانون الانعكاس,للانعكاس,قانون الانعكاس,للانعكاس,0.592383861541748,0.6370883584022522,0.615273118019104,Correct
410,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,الصيغة الأولية,الصيغة التجريبية,الصيغة الأولية,الصيغة التجريبية,0.7626959681510925,0.7158850431442261,0.739616870880127,Correct
411,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,الإشعاع الثانوي المميز,التحول الداخلي,الإشعاع الثانوي المميز,التحول الداخلي,0.24489726126194,0.2732973396778106,0.2602626979351043,Incorrect
412,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ترددات أعلى من 500 جيجاهرتز,الأعلى,ترددات أعلى من 500 جيجاهرتز,الأعلى,0.0,0.5850310921669006,0.2694120705127716,Correct
413,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,أقل من 20 هرتز,20 Hz,أقل من 20 هرتز,20 Hz,0.0,0.0,0.0,Correct
414,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,زيادة الطول الموجي,طوله الموجي,زيادة الطول الموجي,طوله الموجي,0.4521658718585968,0.7116000652313232,0.5795221924781799,Correct
415,ما الذي يعبر عن شدة الموجة الصوتية؟,سعة الموجة الصوتية,بالواط على المتر المربع .,سعة الموجة الصوتية,بالواط على المتر المربع .,0.1892762333154678,0.1581055968999862,0.1749853938817978,Incorrect
416,ما هي خصائص الأشعة السينية؟,اختراق الأنسجة وتظليل العظام,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,اختراق الأنسجة وتظليل العظام,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,0.3653148412704468,0.2481744289398193,0.3072148859500885,Incorrect
417,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,الإجهاد,الاجهاد,الإجهاد,الاجهاد,0.4466226398944855,0.8117811679840088,0.6238299012184143,Correct
418,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,درجة حرارة ثابتة ومستقرة,ثابتة - متغيرة,درجة حرارة ثابتة ومستقرة,ثابتة - متغيرة,0.5018202066421509,0.6166470050811768,0.5593527555465698,Incorrect
419,ما هو ثابت التناسب بين تدرج السرعة؟,معامل اللزوجة,معامل لزوجه المائع,معامل اللزوجة,معامل لزوجه المائع,0.8631362915039062,0.6571413278579712,0.7586646676063538,Correct
420,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,كحول أولي,أغوال أولية,كحول أولي,أغوال أولية,0.4888616800308227,0.5914717316627502,0.5404356122016907,Correct
421,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,التوصيل والحمل والإشعاع,الأوعية الدموية,التوصيل والحمل والإشعاع,الأوعية الدموية,0.1857504248619079,0.3688860535621643,0.2768899202346802,Incorrect
422,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,وحدة الكتلة الذرية الموحدة,نظير الكربون 12,وحدة الكتلة الذرية الموحدة,نظير الكربون 12,0.2007554024457931,0.2725035846233368,0.2376232594251632,Incorrect
423,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,رطل لكل بوصة مربعة,الباوند لكل موجه مربعه,رطل لكل بوصة مربعة,الباوند لكل موجه مربعه,0.4193125069141388,0.5766973495483398,0.4976857304573059,Correct
424,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,قانون فاراداي للحث الكهرومغناطيسي,فارادي,قانون فاراداي للحث الكهرومغناطيسي,فارادي,0.0890651568770408,0.7186723947525024,0.3863178789615631,Correct
425,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,جريان منتظم,ثابتة .,جريان منتظم,ثابتة .,0.0,0.0504297763109207,0.00842962320894,Correct
426,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,السائل,سائلة,السائل,سائلة,0.6869760155677795,0.5678082704544067,0.6273579597473145,Correct
427,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,قوى طويلة المدى,شبه مستقرة,قوى طويلة المدى,شبه مستقرة,0.1673505157232284,0.2216751724481582,0.1956792771816253,Incorrect
428,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,مصدر الإشعاع المشع,التحول الداخلي,مصدر الإشعاع المشع,التحول الداخلي,0.2257509529590606,0.2263354808092117,0.227300688624382,Incorrect
429,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,كثافة عالية,الكلسية.,كثافة عالية,الكلسية.,0.1465819180011749,0.4639798998832702,0.3016179800033569,Incorrect
430,ما هي طبيعة الأشعة السينية؟,موجات كهرومغناطيسية عالية الطاقة,اشعاعات كهر طيسية,موجات كهرومغناطيسية عالية الطاقة,اشعاعات كهر طيسية,0.3711410760879516,0.6253383159637451,0.4960915446281433,Correct
431,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,الكتلة المولية,الكتلة الصيغية النسبية,الكتلة المولية,الكتلة الصيغية النسبية,0.7831550240516663,0.5107486248016357,0.6442020535469055,Incorrect
432,أين يقع مجال التيراهرتز؟,بين الميكروويف والأشعة تحت الحمراء,الأشعة تحت الحمراء والأمواج المكروية .,بين الميكروويف والأشعة تحت الحمراء,الأشعة تحت الحمراء والأمواج المكروية .,0.6366495490074158,0.7142657041549683,0.6757185459136963,Correct
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,معايرة المقاييس المخبرية,قيمتها العظمى,معايرة المقاييس المخبرية,قيمتها العظمى,0.2732141613960266,0.2688690721988678,0.272225022315979,Incorrect
434,ما هي مكونات صمام الأشعة السينية؟,أنبوب أشعة سينية، عمود تصادم، مرشحات، حجرة تأين,المسدد,أنبوب أشعة سينية، عمود تصادم، مرشحات، حجرة تأين,المسدد,0.0,0.3422361016273498,0.02153299190104,Incorrect
435,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,قانون بلانك,درجة حرارته المطلقة,قانون بلانك,درجة حرارته المطلقة,0.302936851978302,0.1087935864925384,0.2053209543228149,Incorrect
436,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,قوة موازية للاتجاه,تعاكسه .,قوة موازية للاتجاه,تعاكسه .,0.0016665116418153,0.2282926440238952,0.1138844937086105,Incorrect
437,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,طاقة التنشيط,فوتون أشعة سينينة.,طاقة التنشيط,فوتون أشعة سينينة.,0.2236560434103012,0.3595862984657287,0.2918925881385803,Incorrect
438,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,ضغط هواء أعلى من ضغط الماء,اکبر,ضغط هواء أعلى من ضغط الماء,اکبر,0.0,0.0,0.0,Correct
