id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
477,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,,STEM,,STEM,0.0,0.0,0.0
478,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,,منخفضة,,منخفضة,0.0,0.0,0.0
479,ما هي الرابطة التي تبقى صلبة دائماً؟,,الأيونية,,الأيونية,0.0,0.0,0.0
480,كم عدد العدسات في مجهر SEM؟,,اثنتان,,اثنتان,0.0,0.0,0.0
481,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,,تتجاوز سرعة الموجة الصوتية .,,تتجاوز سرعة الموجة الصوتية .,0.0,0.0,0.0
482,ما هو العدد النيوكلوني في نواة ذرة ما؟,,مجموع البروتونات والنترونات,,مجموع البروتونات والنترونات,0.0,0.0,0.0
483,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,,امتصاص الجسم لها,,امتصاص الجسم لها,0.0,0.0,0.0
484,ما يُستخدم لقياس درجة التشوه؟,,انفعال,,انفعال,0.0,0.0,0.0
485,ما هي الوحدة التي يقيسها الروتنجن؟,,التعرض للإشعاع .,,التعرض للإشعاع .,0.0,0.0,0.0
486,ما تتألف منه الحلقة البنزنية؟,,ستة كربونات,,ستة كربونات,0.0,0.0,0.0
487,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,,ابتعاد المجرات عنا,,ابتعاد المجرات عنا,0.0,0.0,0.0
488,ما هي الوحدة التي يقيسها الرونتجن؟,,التعرض للإشعاع.,,التعرض للإشعاع.,0.0,0.0,0.0
489,ما هي النظائر؟,,لها نفس عدد البروتونات وتختلف بعدد النترونات,,لها نفس عدد البروتونات وتختلف بعدد النترونات,0.0,0.0,0.0
490,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,,زاوية بروستو,,زاوية بروستو,0.0,0.0,0.0
491,كيف يمكن توليد الأمواج فوق الصوتية؟,,بلورات كهر ضغطية,,بلورات كهر ضغطية,0.0,0.0,0.0
492,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,,وراء الشبكية.,,وراء الشبكية.,0.0,0.0,0.0
493,ما هو الاضطراب الذي يمثل هذه الحالة؟,,الحدية للجريان المستقر,,الحدية للجريان المستقر,0.0,0.0,0.0
494,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,,بعده عن النواة أصغر من نصف قطر بور,,بعده عن النواة أصغر من نصف قطر بور,0.0,0.0,0.0
495,ما ينص عليه قانون الانعكاس الأول؟,,زاوية الورود تساوي زاوية الانعكاس.,,زاوية الورود تساوي زاوية الانعكاس.,0.0,0.0,0.0
496,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,,التغير النسبي في الطول زيادة أو نقصانا,,التغير النسبي في الطول زيادة أو نقصانا,0.0,0.0,0.0
497,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,,وزن الجسم,,وزن الجسم,0.0,0.0,0.0
498,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,,الماسح .,,الماسح .,0.0,0.0,0.0
499,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,,الهيدروجين,,الهيدروجين,0.0,0.0,0.0
500,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,,امتصاص الجسم لها,,امتصاص الجسم لها,0.0,0.0,0.0
501,ما هي الخطوة الأولى في التفاعلات؟,,المبادرة,,المبادرة,0.0,0.0,0.0
502,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,,احتمال امتصاتصها,,احتمال امتصاتصها,0.0,0.0,0.0
503,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,,القريبة من الجلد,,القريبة من الجلد,0.0,0.0,0.0
504,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,,ازدياد أعدادها البروتونية,,ازدياد أعدادها البروتونية,0.0,0.0,0.0
505,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,,حمض البنزويك,,حمض البنزويك,0.0,0.0,0.0
506,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,,ايزوتونات,,ايزوتونات,0.0,0.0,0.0
507,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,,غير مستقطب,,غير مستقطب,0.0,0.0,0.0
508,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,,استبدال,,استبدال,0.0,0.0,0.0
509,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,,مركز كتلتيهما,,مركز كتلتيهما,0.0,0.0,0.0
510,ما هي البنية لأكسيد المغنزيوم؟,,ايونية عملاقة,,ايونية عملاقة,0.0,0.0,0.0
511,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,,احتمال امتصاتصها,,احتمال امتصاتصها,0.0,0.0,0.0
512,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,,بالسفرت .,,بالسفرت .,0.0,0.0,0.0
513,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,,التصوير الحراري.,,التصوير الحراري.,0.0,0.0,0.0
514,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,,قصيرة نسبيا,,قصيرة نسبيا,0.0,0.0,0.0
515,ما هي المماكبات (الإيزوميرات)؟,,تختلف في طاقتها الداخلية فقط .,,تختلف في طاقتها الداخلية فقط .,0.0,0.0,0.0
516,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,,الطاقة .,,الطاقة .,0.0,0.0,0.0
517,ماذا يستخدم قانون ستوكس لقياسه؟,,مقاومة اللزوجة .,,مقاومة اللزوجة .,0.0,0.0,0.0
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,,علم البلورات,,علم البلورات,0.0,0.0,0.0
519,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,,الجسم الصلب,,الجسم الصلب,0.0,0.0,0.0
520,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,0.0,0.0,0.0
521,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,,قانون هوك,,قانون هوك,0.0,0.0,0.0
522,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,,النظرية الذرية,,النظرية الذرية,0.0,0.0,0.0
523,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,,معادلة بيرنولي,,معادلة بيرنولي,0.0,0.0,0.0
524,متى يحدث تفاعل اشعاع الليزر مع النسج؟,,تمتصه النسج .,,تمتصه النسج .,0.0,0.0,0.0
525,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,,مكعبية,,مكعبية,0.0,0.0,0.0
526,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,,الضغط,,الضغط,0.0,0.0,0.0
527,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,,300 DU,,300 DU,0.0,0.0,0.0
528,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,,التكنسيوم - 99,,التكنسيوم - 99,0.0,0.0,0.0
529,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,,يتناقص,,يتناقص,0.0,0.0,0.0
530,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,,المتساوية الطاقات,,المتساوية الطاقات,0.0,0.0,0.0
531,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,,الأمواج تحت الصوتية,,الأمواج تحت الصوتية,0.0,0.0,0.0
532,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,,لأشعة غاما .,,لأشعة غاما .,0.0,0.0,0.0
533,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,,ثنائية البعد .,,ثنائية البعد .,0.0,0.0,0.0
534,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,,81/1 من قيمته الأصلية .,,81/1 من قيمته الأصلية .,0.0,0.0,0.0
535,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,,الفركتوز.,,الفركتوز.,0.0,0.0,0.0
536,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,,الإنتيروكيناز.,,الإنتيروكيناز.,0.0,0.0,0.0
537,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,,الكوليسيستوكينين CCK,,الكوليسيستوكينين CCK,0.0,0.0,0.0
