id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
10071,طبقة الكيوتين تتغير في السمك من مكان لآخر. وتكسب دعامه تركيبيه فقط,عبارتان خطأ,عبارتان صحيحتان,عباره صحيحه والثانيه خطأ,لا توجد إجابه صحيحه,,,B,C
10072,حركة النيوربلازم حركه,دائبه,موضعيه,كليه,موضعيه دائبه,,,D,A
10073,اي الحركات الاتيه تعتمد على انتقال الماء بين الخلايا,لمس,نوم ويقظه,شد,لمس و شد,,,D,D
10074,اختر العبارة الصحيحه,الجزء الملامس للدعامه من المحلاق يموت,الجزء الملامس للدعامه من المحلاق ينمو بسرعه,الجزء الملامس الدعامه من المحلاق ينمو ببطء,لاشئ صحيح,,,A,C
10076,عدد أشكال الفقرات العنقيه,1,2,3,4,,,B,C
10077,عدد أشكال العمود الفقري,5,8,7,9,,,C,C
10079,يتشابه رسغ القدم مع رسغ اليد في,الشكل,العدد,التركيب,لا شي,,,C,C
10080,معظم وزن الجسم يرتكز علي,جسم الفقره,نتوء الشوكي,نتوءان مستعرضان,الحوض,,,A,A
10082,اكبر الفقرات حجما هي,قطنيه,عجزية,عصعصيه,ظهريه,,,B,A
10083,اخر امتداد الحبل الشوكي يكون بين,عجزيه اولى وثانيه,عجزيه وعصعصيه,الاخيره ظهريا والاولى قطنيا,الأولى قطنيا والثانيه قطنيا,,,D,D
10084,كم عدد عظام الصدر,40,50,30,41,,,D,D
10085,اكبر عظمه في الجسم هي,عضد,كعبره,زند,فخذ,,,D,D
10086,الضلوع الكاذبه هي,الزوج ١١و١٢,الزوج ٨و٩و١٠,الزوج الاول,لا يوجد اجابه صحيحه,,,B,B
10087,كم عدد تجاويف الطرفان السفليان,1,2,3,صفر,,,C,D
10088,عظمه تربط بين الهيكل الطرفي والمحوري,ترقوه,عجزيه,زند,ترقوه و عجزيه,,,D,D
10092,كم عدد الوصلات العصبيه العضليه في عضله هيكليه تتكون من ١٠ حزم عضليه يتكون كل منها من ٥٠ ليفه عضليه ؟,١٠٠,5000,500,50,,,B,C
10093,عند عمل تمرينات شاقه ماذا يحدث,تزداد أكسدة الجلوكوز بالاكسجين,يزداد إنتاج ATP,يزداد تصاعد co2,يزداد استهلاك الجلوكوز,,,B,D
10094,تحدث الحركة بسبب انتقال السيال العصبي من خلال التفرعات النهائية للالياف العصبية الحركية الي.....,العضلات والاوتار,العظام والاربطة,العظام فقط,العضلات فقط,,,D,D
10095,اذا كان عدد خطوط z ف ليفة عضلية يساوي (س) فان عدد المناطق المعتمة ف هذه الليفة تساوي.....,س,س-1,س+1,2س,,,B,B
10096,توجد الانوية ف النسيج العضلي في....,العضلة,الحزمة العضلية,الليفة العضلية,اللييفة العضلية,,,C,C
10097,يزداد عدد مجموعات الفوسفات الحرة وجزئيات ADP ف العضلة الهيكلية....,اثناء انبساط العضلة,لحظة ارتباط الاستيل كولين بمستقبلات غشاء الليفة العضلية,بعد انقباض العضلة,لحظة دخول ايونات الصوديوم الي الليفة العضلية,,,C,B
10098,اي من المعلومات التالية صحيحة عن العضلة المخططة ؟,تتصل دائما بالهيكل العظمي,تتحرك بشكل ارادي,يتناوب بها اقراص مضيئة مع اقراص معتمة,تحتوي ع نوع واحد من الخيوط البروتينية,,,B,C
10099,العضلات التي تعمل ع حركة الدم داخل الأوعية الدموية,عضلات مخططة لا ارادية,عضلات مخططة ارادية,عضلات غير مخططة لا ارادية,كل انواع العضلات,,,C,D
10100,بطء الاستجابة لدي متعاطي المخدرات يرجع الي تاثير المخدرات علي...,نسبة الكالسيوم,كمية ATP,مستقبلات الاستيل كولين,نسبة الصوديوم,,,C,C
10101,عند حدوث الاجهاد العضلي يكون,حمض الخليك خارج الليفة العضلية وحمض اللاكتيك داخل الليفة العضلية,حمض الخليك داخل الليفة العضلية وحمض اللاكتيك خارج الليفة العضلية,حمضي الخليك واللاكتيك داخل الليفة العضلية,حمضي الخليك واللاكتيك خارج الليفة العضلية,,,C,A
10102,اي العبارات التالية صحيحة,تتصل العظام بألياف عصبية حركية فقط,تتصل العظام بألياف عصبية حسية فقط,تتصل العظام بألياف عصبية حسية وألياف عصبية حركية,لا تتصل العظام بألياف عصبية,,,C,B
10103,اذا تم فحص ليفة عضلية لا تحتوي على خيوط الميوسين فسوف تكون القطع العضلية المكونة لهذه الليفة.....,كلها معتمة,كلها شبه مضيئة,كلها مضيئة,بعضها مضئ وبعضها معتم,,,B,C
10104,سميت خطوط z بهذا الاسم لانها,متعرجة,تتصل بخيوط الأكتين,عمودية ع محور الليفة العضلية,تنصف المنطقة المضيئة,,,C,A
10105,كل مما يلي يميز خطوط Z عدا انها,مستقيمة,تتصل بخيوط الاكتين,عمودية ع محور الليفة العضلية,تنصف المنطقة المضيئة,,,B,A
10106,العضلات التي يمكن ان تنقبض تلقائيا,القلبية والهيكلية,القلبية والملساء,الملساء والهيكلية,كل انواع العضلات,,,B,B
10107,في الوضعية التشريحية للجسم اي من هذه الحالات يكون فيها عظمة القصبة تقع علي يسار عظمة الشظية,في الطرف السفلي الايمن,في الطرف السفلي الايسر,في الطرفان السفليان,لا توجد اجابة صحيحة,,,B,A
10109,اذا كانت جميع مفاصل الجمجمة ليفية فانه من المتوفع,زيادة حماية المخ,صعوبة في حركة العين,صعوبة في بلع الطعام,لا يستطيع الانسان التنفس,,,A,C
10110,لماذا سميت الحركة الدودية بهذا الاسم,لانها تعمل علي هضم الطعام بكفاءة,لانها تحرك الطعام ببطء,لانها حركة موضعية,لان العضلات تكون ملساء,,,B,B
10111,ماذا يحدث اذا كانت العضلات القلبية عبارة عن عضلات هيكيلية ارادية,لن يحدث تغير,سيحدث اضطراب بسيط في ضغط الدم,تتعرض للاجهاد السريع والتلف,ستكون قادرة علي ضخ الدم بصورة اسرع,,,C,C
10112,اختر الاجابة الصحيحة التي تصف السيال العصبي,لا ينطبق عليه وصف الحركة الذاتية,حركته موضعية,حركته كلية,حركتة دائبة,,,C,B
10113,"كل عضلات الجسم خيطية, العضلة التوأمية عضلة مخططة",العباراتان صحيحتان,العباراتان خطأ,الاولي صحيحة والثانية خطأ,الاولي خطأ والثانية صحيحة,,,A,A
10114,تساعد العضلات الملساء علي تحريك الدم في,الشرايين,الاوردة,الشرايين والاوردة,الشرايين والاوردة والبطين الايسر,,,B,C
10115,اي من هذه العضلات له دور في تحريك الدم داخل الشرايين,الملساء,الملساء والقلبية,الملساء والهيكلية,جميع انواع العضلات,,,B,B
10116,اذا علمت ان دواء دروكسيدوبا يقوم برفع الضغط في ضوء ذلك ما هي الية عمل هذا الدواء,يعمل علي انقباض العضلات المبطنة للشرايين,يعمل علي انبساط العضلات المبطنة للشرايين,يعمل علي سرعة وصول السيال العصبي للعضلات,لا توجد اجابة صحيحة,,,A,A
10117,تكتسب جدر الخلايا النباتية الصلابة إذا ترسب فيها,الكيوتين,السيوبرين,السليلوز,كل ما سبق,,,C,C
10118,من امثلة الدعامة التركيبية,الخلايا البارانشيمية,الخلايا الكولنشيمية والاسكلرنشيمية,الخلايا الغربالية والخلايا المرافقة,الخلايا المرستيمية,,,B,B
10119,من المواد التي ترسب ف جدر الخلايا النباتية لتحول دون فقد الماء,اللجنين فقط,السيوبرين فقط,السليلوز واللجنين,الكيوتين والسيوبرين,,,D,D
10120,تكتسب بجدر الخلايا النباتية الصلابة نتيجة ترسيب,اللجنين فقط,السليلوز واللجنين,السيوبرين فقط,الكيوتين والسيوبرين,,,B,B
10121,تعتمد الدعامة الفسيولوجية ع وجود,السليلوز,اللجنين,الفجوات العصارية,كل ما سبق,,,D,C
10122,من تراكيب الدعامة ف النبات,انسجة اللحاء,الخلايا الكولنشيمية,الخلايا البارانشيمية,الخلايا المرستيمية,,,B,B
10123,الدعامة الفسيولوجية ف النبات تتمثل في,تغلظ جدران الخلايا النباتية لمنع خروج الماء من النبات,ترسيب السليلوز ع جدران الخلايا,امتلاء الاوعية الناقلة بالمحاليل الغذائية,انتفاخ الخلايا النباتية نتيجة امتلائها بالماء,,,D,D
