id,input,prediction,ground_truth,judge_label
,"أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟

A) الصيغي 15
B) الصيغي 9
C) الصيغي 23
D) الصيغي 21",B,B,Correct
,"ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟

A) rRNAs.
B) rRNAs.
C) snRNA.
D) snRNPs.",D,D,Correct
,"ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟

A) 9 و 17
B) 9 و 22
C) 13 و 22
D) 9 و 11",B,D,Incorrect
,"ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟

A) 5
B) 6
C) 7
D) 8",D,D,Correct
,"ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟

A) 1
B) 2
C) 3
D) 4",B,B,Correct
,"ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟

A) الجسدية المتنحية
B) الجسدية السائدة
C) المرتبطة بالصبغي X السائدة
D) المرتبطة بالصبغي X المتنحية",,A,Incorrect
,"ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟

A) مرتبط بـX متنحي
B) صبغي جسدي سائد
C) مرتبط بـ Y
D) صبغي جسدي متنحي",B,B,Correct
,"ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟

A) 0
B) 0.25
C) 0.5
D) 1",A,C,Incorrect
,"ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟

A) صبغي جسدي متنحي
B) صبغي جسدي سائد
C) مرتبط بالـ X
D) متقدري",A,B,Incorrect
,"ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟

A) للانعكاس
B) للانعكاس المراوي
C) للانعكاس التبعثري
D) للانعكاس الخشن",A,A,Correct
,"ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟

A) الصيغة الجزينية
B) الصيغة التجريبية
C) الصيغة البنيوية
D) الصيغة الهيكلية",B,B,Correct
,"ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟

A) النحول الخارجي
B) التحول الداخلي
C) الفلورة
D) إصدار البوزترونات",A,B,Incorrect
,"ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟

A) الأعلى
B) الأحمض
C) نفسه
D) كل ماسبق خاطئ",A,A,Correct
,"ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟

A) 20 Hz
B) 200 Hz
C) 200 Hz
D) 20KHz",D,A,Incorrect
,"ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟

A) طاقته
B) طوله الموجي
C) تواتره
D) شدته",B,B,Correct
,"ما الذي يعبر عن شدة الموجة الصوتية؟

A) بالجول لكل ثانية .
B) بالجول .
C) بالواط على المتر المربع .
D) طاقة الموجة التي تعبر واحدة السطوح .",A,C,Incorrect
,"ما هي خصائص الأشعة السينية؟

A) اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.
B) حزمة من الالكترونات ذات طاقة عالية جدا .
C) اشعاعات كهرطيسية وباطوال موجية من نفس مرتبة الضوء المرئي.
D) اشعاعات كهرطيسية وباطوال موجية أطول بكثير منها في حالة الضوء المرئي.",A,A,Correct
,"ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟

A) الانفعال
B) الاجهاد
C) المرونة
D) اللرونة",B,B,Correct
,"ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟

A) متغيرة - ثابتة
B) ثابتة - متغيرة
C) ثابتة – ثابتة
D) متغيرة - متغيرة",A,B,Incorrect
,"ما هو ثابت التناسب بين تدرج السرعة؟

A) معامل المرونة
B) معامل لزوجه المائع
C) معامل القص
D) معامل اللدونة",B,B,Correct
,"ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟

A) أغوال ثانوية
B) الدهيدات
C) أغوال أولية
D) حموض كربوكسيلية",C,C,Correct
,"ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟

A) الأوعية الدموية
B) الكبد
C) الطحال
D) التنكرياس",A,A,Correct
,"ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟

A) نظير الأوكسجين 18
B) نظير الهيدروجين 1
C) نظير الكربون 12
D) نظير الهيليوم 2",C,C,Correct
,"ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟

A) الباوند لكل موجه مربعه
B) البار
C) البوصات او المليمترات الزئبقية
D) التور",A,A,Correct
,"ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟

A) غاوس في المغنطيسية
B) غاوس في الكهرباء
C) أمبير ماكسويل
D) فارادي",D,D,Correct
,"ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟

A) معدومة .
B) متزايدة .
C) متناقصة .
D) ثابتة .",D,D,Correct
,"ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟

A) سائلة
B) غازية
C) صلبة
D) كل ما سبق صحيح",A,A,Correct
,"ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟

A) مستقرة
B) غير مستقرة
C) شبه مستقرة
D) B,C",C,C,Correct
,"ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟

A) التحول الخارجي
B) التحول الداخلي
C) الفلورة
D) بإصدار البوزترنات",B,B,Correct
,"ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟

A) المائية .
B) الدهنية.
C) الكلسية.
D) الهوائية.",C,C,Correct
,"ما هي طبيعة الأشعة السينية؟

A) اشعة مهبطية
B) شكل من اشكال الضوء المرئي
C) جسيمات مشحونة
D) اشعاعات كهر طيسية",D,D,Correct
,"ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟

A) الكتلة الجزيئية النسبية
B) الكتلة الصيغية النسبية
C) الكتلة الأيونية النسبية
D) الكتلة الذرية النسبية",B,B,Correct
,"أين يقع مجال التيراهرتز؟

A) الأشعة تحت الحمراء والأمواج المكروية .
B) الأشعة السينية وفوق البنفسجية .
C) أشعة غاما والأشعة السينية .
D) الأمواج المكروية والراديوية .",A,A,Correct
,"لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟

A) قيمتها الواسطة
B) قيمتها العظمى
C) قيمتها الصغرى
D) قيمتها المتغيرة",A,B,Incorrect
,"ما هي مكونات صمام الأشعة السينية؟

A) المهبط
B) المصعد
C) المرشح
D) المسدد",A,D,Incorrect
,"ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟

A) طبيعة سلحه
B) اصداريته
C) درجة حرارته المطلقة
D) كل ما سبق صحيح",C,C,Correct
,"ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟

A) تعاكسه .
B) توافقه .
C) عمودية عليه .
D) الكل خطأ .",A,A,Correct
,"ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟

A) فوتون تواتر راديوي.
B) فوتون تواتر راديوي + فوتون تيراهرتز.
C) فوتون أشعة سينينة.
D) فوتون تيراهرتز.",D,C,Incorrect
,"ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟

A) اصغر
B) اکبر
C) احيانا
D) A,C",B,B,Correct
,"ما هو المجال الموجي لأشعة UVC؟

A) 315-400nm
B) 280-315nm
C) 100-280nm
D) كل ماسبق خاطئ",C,C,Correct
,"ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟

A) طرديا - مربع السرعة
B) عكسيا - مربع السرعة
C) عكسيا - سرعة
D) طرديا - سرعة",C,C,Correct
,"ما هي الخاصية التي يميزها التواتر والطول الموجي؟

A) الموجة
B) الجسيم
C) الموجة والجسيم
D) ليس أيا مما سبق",A,A,Correct
,"ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟

A) شدة الموجة الصوتية
B) شدة الموجة الضوئية
C) استطاعة الموجة الصوتية
D) استطاعة الموجة الضوئية",A,D,Incorrect
,"ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟

A) تعديل البعد بين العدسة والشبكية
B) تعديل شكل القزحية
C) تعديل شكل العدسة
D) كل ما سبق صحيح",C,C,Correct
