id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
342,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,بروتينات نووية,النكليوبورين .,بروتينات نووية,النكليوبورين .,0.4722254276275635,0.4589879512786865,0.46551260352134705
343,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,العلاج الجيني,الجيني الاختناق.,العلاج الجيني,الجيني الاختناق.,0.5249819159507751,0.4854930639266968,0.5044659376144409
344,ما هو عامل الإطلاق في حقيقيات النوى؟,RNA بوليميراز,RF2,RNA بوليميراز,RF2,0.5944589376449585,0.6469670534133911,0.6196025013923645
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.7434247732162476,0.5972402691841125,0.6623626351356506
346,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,جميع الأبناء مصابون,كل الأبناء مصابين.,جميع الأبناء مصابون,كل الأبناء مصابين.,0.7645521759986877,0.6997581720352173,0.7307215929031372
347,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,النظام البيئي,المنظومة البيئية .,النظام البيئي,المنظومة البيئية .,0.5996134877204895,0.5580877065658569,0.5781058669090271
348,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ميثيونين,المعدل الميثيونين.,ميثيونين,المعدل الميثيونين.,0.645366907119751,0.6722662448883057,0.6585420370101929
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,الوراثة الجينية,قابلية الانتقال بالوراثة.,الوراثة الجينية,قابلية الانتقال بالوراثة.,0.5914990901947021,0.5394864082336426,0.5642967224121094
350,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,التخصص الذاتي,التجديد الذاتي,التخصص الذاتي,التجديد الذاتي,0.9089799523353577,0.9089799523353577,0.9089799523353577
351,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,الفينيل ألانين,الهستيدين,الفينيل ألانين,الهستيدين,0.5756798386573792,0.564200758934021,0.5698824524879456
352,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,إنزيمات ريبونوكلياز,الليغاز,إنزيمات ريبونوكلياز,الليغاز,0.5673165321350098,0.5627341270446777,0.5650160312652588
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.4876765310764313,0.41508471965789795,0.44846203923225403
354,أين يلتحم الغشاءان النوويان؟,خلال الطور البيني,معدات الثقوب النووية .,خلال الطور البيني,معدات الثقوب النووية .,0.6169041991233826,0.4586402177810669,0.5261281728744507
355,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,بنات مصابات، أبناء غير مصابون,ينقل الصفة فقط لبناته,بنات مصابات، أبناء غير مصابون,ينقل الصفة فقط لبناته,0.527779757976532,0.46767157316207886,0.4959109127521515
356,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,نظرية symbiogenesis,فرضية التعايش الداخلي,نظرية symbiogenesis,فرضية التعايش الداخلي,0.6641344428062439,0.6317118406295776,0.6475175619125366
357,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,[ظهور الصفات السائدة],نمط ظاهري جديد,[ظهور الصفات السائدة],نمط ظاهري جديد,0.42170125246047974,0.5753358602523804,0.4866816997528076
358,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,غشاء البلازما,الغشاء الخلوي للصانعات الخضراء .,غشاء البلازما,الغشاء الخلوي للصانعات الخضراء .,0.6648283004760742,0.5220400094985962,0.5848449468612671
359,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,إنزيم بوليميراز الدنا,بوليميراز الدنا من النمط الأول,إنزيم بوليميراز الدنا,بوليميراز الدنا من النمط الأول,0.747288703918457,0.620590090751648,0.6780717372894287
360,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,الكروموسومات,الجسيم الحركي .,الكروموسومات,الجسيم الحركي .,0.5421051979064941,0.5398213863372803,0.5409608483314514
361,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,وراثة متقدرة,الاولاد كلهم مصابون.,وراثة متقدرة,الاولاد كلهم مصابون.,0.49781185388565063,0.3988403081893921,0.44286391139030457
362,ما هو الاختلاف بين الانترونات والاكسونات؟,الانترونات غير مشفرة، الاكسونات مشفرة,لا تترجم إلى بروتين.,الانترونات غير مشفرة، الاكسونات مشفرة,لا تترجم إلى بروتين.,0.4461963176727295,0.4221201539039612,0.43382444977760315
363,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,خطوط حمل,التواءم,خطوط حمل,التواءم,0.6194031834602356,0.5519730448722839,0.5837472677230835
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,[الخلايا حقيقية النواة],متقدرات سليمة وطافرة,[الخلايا حقيقية النواة],متقدرات سليمة وطافرة,0.4787723124027252,0.5622901916503906,0.5171812176704407
365,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,تباين الحجم والشكل والصبغة,النمط الجيني,تباين الحجم والشكل والصبغة,النمط الجيني,0.5595022439956665,0.6129859685897827,0.5850242972373962
366,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,الطاقة الكامنة الكهربائية,بالكمون الكهربائي.,الطاقة الكامنة الكهربائية,بالكمون الكهربائي.,0.6523166298866272,0.600744366645813,0.6254692077636719
367,ما الذي تتشكل منه الأرجل الصفائحية؟,الخلايا الظهارية,الأكتين.,الخلايا الظهارية,الأكتين.,0.4574924111366272,0.4881722331047058,0.4723346531391144
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.6696226596832275,0.7755647301673889,0.7187106013298035
369,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,جينات الرنا الريباسي,الخدمية.,جينات الرنا الريباسي,الخدمية.,0.5036125183105469,0.48811137676239014,0.4957408010959625
370,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,160 صبغي,320,160 صبغي,320,0.510783851146698,0.7178807258605957,0.596878707408905
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,التكاثر الجنسي,التنامي الجنيني,التكاثر الجنسي,التنامي الجنيني,0.8047105669975281,0.721534013748169,0.7608558535575867
372,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,الذكور,على الذكور والإناث من الأبناء,الذكور,على الذكور والإناث من الأبناء,0.6220047473907471,0.6032446622848511,0.6124810576438904
373,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,المجهر الماسح,مجهر القوة الذرية .,المجهر الماسح,مجهر القوة الذرية .,0.6062865853309631,0.51685631275177,0.558010995388031
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,الميتوكوندريا والبلعمة,العضبيات,الميتوكوندريا والبلعمة,العضبيات,0.5481632947921753,0.5492475032806396,0.5487048625946045
375,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,وراثة سائدة متغايرة الزيجوت,الأولاد كلهم مصابون.,وراثة سائدة متغايرة الزيجوت,الأولاد كلهم مصابون.,0.4169221818447113,0.38130247592926025,0.3983175754547119
