id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
428,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,تأثير كومبتون,التحول الداخلي,تأثير كومبتون,التحول الداخلي,0.7096514701843262,0.7141909599304199,0.7119139432907104
429,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,كثافة إشعاعية,الكلسية.,كثافة إشعاعية,الكلسية.,0.6333592534065247,0.6683709025382996,0.6503942608833313
430,ما هي طبيعة الأشعة السينية؟,موجات كهرومغناطيسية,اشعاعات كهر طيسية,موجات كهرومغناطيسية,اشعاعات كهر طيسية,0.7368320226669312,0.7794057130813599,0.7575212121009827
431,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,الكتلة الصيغية النسبية,الكتلة الصيغية النسبية,الكتلة الصيغية النسبية,الكتلة الصيغية النسبية,1.0,1.0,1.0
432,أين يقع مجال التيراهرتز؟,بين الموجات الميكروية والأشعة تحت الحمراء,الأشعة تحت الحمراء والأمواج المكروية .,بين الموجات الميكروية والأشعة تحت الحمراء,الأشعة تحت الحمراء والأمواج المكروية .,0.8681797981262207,0.876359224319458,0.8722503185272217
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,كثافته معروفة,قيمتها العظمى,كثافته معروفة,قيمتها العظمى,0.6978697776794434,0.6982096433639526,0.698039710521698
434,ما هي مكونات صمام الأشعة السينية؟,أنبوب زجاجي مفرغ، مهبط، مصعد، نافذة,المسدد,أنبوب زجاجي مفرغ، مهبط، مصعد، نافذة,المسدد,0.6849980354309082,0.7282288074493408,0.7059521675109863
435,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,درجة الحرارة المطلقة,درجة حرارته المطلقة,درجة الحرارة المطلقة,درجة حرارته المطلقة,0.9263800978660583,0.8880046606063843,0.9067866206169128
436,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,معاكسة لاتجاه الجريان,تعاكسه .,معاكسة لاتجاه الجريان,تعاكسه .,0.7001879215240479,0.7456505298614502,0.7222045063972473
437,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,طاقة التفكك,فوتون أشعة سينينة.,طاقة التفكك,فوتون أشعة سينينة.,0.6884200572967529,0.7315673232078552,0.7093381285667419
438,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,أكبر من ضغط الماء الخارجي,اکبر,أكبر من ضغط الماء الخارجي,اکبر,0.6240357160568237,0.6699056029319763,0.6461576223373413
439,ما هو المجال الموجي لأشعة UVC؟,100-280 نانومتر,100-280nm,100-280 نانومتر,100-280nm,0.8142699003219604,0.8689079284667969,0.8407020568847656
440,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,ارتباط عكسي,عكسيا - سرعة,ارتباط عكسي,عكسيا - سرعة,0.8396170735359192,0.8154881000518799,0.8273767232894897
441,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,الموجة,الموجة,الموجة,الموجة,0.9999998807907104,0.9999998807907104,0.9999998807907104
442,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,قدرة الموجة,استطاعة الموجة الضوئية,قدرة الموجة,استطاعة الموجة الضوئية,0.8983118534088135,0.8260152339935303,0.860647976398468
443,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,المطابقة,تعديل شكل العدسة,المطابقة,تعديل شكل العدسة,0.7345393896102905,0.7311536073684692,0.7328425645828247
444,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,إزاحة التوازن نحو عدد أقل من مولات الغاز,غازات,إزاحة التوازن نحو عدد أقل من مولات الغاز,غازات,0.6821720600128174,0.7609159350395203,0.7193955779075623
445,ما هو التواتر في حالة الأمواج الصوتية؟,عدد الدورات في الثانية,عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,عدد الدورات في الثانية,عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,0.7974667549133301,0.7167682647705078,0.754967212677002
446,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,طاقة حرارية,إشعاع كهرطيسي,طاقة حرارية,إشعاع كهرطيسي,0.8094208240509033,0.7788980603218079,0.7938662171363831
447,ما هي التحولات التي تحافظ على العدد الكتلي؟,اضمحلال ألفا، اضمحلال بيتا، التقاط الإلكترون,الايزوبارية,اضمحلال ألفا، اضمحلال بيتا، التقاط الإلكترون,الايزوبارية,0.6304185390472412,0.6923694610595703,0.6599433422088623
448,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,قانون بوازوي,قانون بورواري,قانون بوازوي,قانون بورواري,0.9094291925430298,0.9094291925430298,0.9094291925430298
449,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,جريان مستقر,مستقر,جريان مستقر,مستقر,0.823927640914917,0.9206855297088623,0.8696234226226807
450,ما هي آلية انتقال الحرارة في الموائع؟,الحمل الحراري,الحمل,الحمل الحراري,الحمل,0.7909576892852783,0.8567991256713867,0.8225629925727844
451,ما هي صفات الخيال في المصورات ذات الثقب؟,حقيقي، مقلوب، مصغر,خیال حقيقي مقلوب.,حقيقي، مقلوب، مصغر,خیال حقيقي مقلوب.,0.7967562675476074,0.8098714351654053,0.803260326385498
452,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,تتناسب عكسياً مع سرعة الضوء في الوسط,عكسيا مع سرعة الأمواج في ذلك الوسط,تتناسب عكسياً مع سرعة الضوء في الوسط,عكسيا مع سرعة الأمواج في ذلك الوسط,0.8202290534973145,0.8435661792755127,0.8317339420318604
453,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,الأشعة السينية,الاشعة السينية,الأشعة السينية,الاشعة السينية,0.867970883846283,0.867970883846283,0.867970883846283
454,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,ميتا ثنائي نترو البنزين,ميتا ثنائي نترو البنزن,ميتا ثنائي نترو البنزين,ميتا ثنائي نترو البنزن,0.98403000831604,0.98403000831604,0.98403000831604
455,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,تبادل حراري وحركي,الحمل,تبادل حراري وحركي,الحمل,0.6383039951324463,0.7039757370948792,0.669533371925354
456,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,تسخين المواد العازلة,يجعل جزيئات الماء تقوم بحركة دورانية,تسخين المواد العازلة,يجعل جزيئات الماء تقوم بحركة دورانية,0.710990309715271,0.7165826559066772,0.7137755751609802
457,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,موجات وجسيمات,مثنوية .,موجات وجسيمات,مثنوية .,0.7267836332321167,0.7633064985275269,0.7445974946022034
458,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,تفاعل استبدال نيوكليوفيلي,استبدال نكليوفيلي,تفاعل استبدال نيوكليوفيلي,استبدال نكليوفيلي,0.8658515810966492,0.8966089487075806,0.8809619545936584
459,ما هي استخدامات الليزر الصباغي؟,آفات الأوعية الدموية، الآفات الصباغية، إزالة الشعر,معالجة الوحمات الوعائية .,آفات الأوعية الدموية، الآفات الصباغية، إزالة الشعر,معالجة الوحمات الوعائية .,0.7362586259841919,0.7833356857299805,0.7590678930282593
