id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: مونومرات,مونوميرات (موحودات),مونومرات,مونوميرات (موحودات),0.8393954038619995,0.7651524543762207,0.8005563020706177
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر دم انحلالي,فقر دم انحلالي,فقر دم انحلالي,فقر دم انحلالي,1.0,1.0,1.0
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: الاستبدال الجذري الحر,استبدال الجذور الحرة,الاستبدال الجذري الحر,استبدال الجذور الحرة,0.8419864177703857,0.8338596820831299,0.8379033803939819
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: الاسطوانات الشمعية,شمعية,الاسطوانات الشمعية,شمعية,0.6959571838378906,0.767524003982544,0.7299907207489014
310,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: حمض الأسبارتيك وحمض الغلوتاميك,اسباريتك,حمض الأسبارتيك وحمض الغلوتاميك,اسباريتك,0.6434654593467712,0.7037407755851746,0.672254741191864
311,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: التهاب الجلد، تساقط الشعر (الثعلبة)، التهاب اللسان، فقدان الشهية، الغثيان، الاكتئاب، وآلام عضلية,من أعراضه التخلف العقلي.,التهاب الجلد، تساقط الشعر (الثعلبة)، التهاب اللسان، فقدان الشهية، الغثيان، الاكتئاب، وآلام عضلية,من أعراضه التخلف العقلي.,0.6639447808265686,0.6932445764541626,0.678278386592865
312,ما هي مفرزات الصفراء؟,ANSWER: أملاح الصفراء، أصبغة الصفراء، الكوليسترول، الليسيثين، الشوارد والماء,الأملاح الصفراوية.,أملاح الصفراء، أصبغة الصفراء، الكوليسترول، الليسيثين، الشوارد والماء,الأملاح الصفراوية.,0.6918362379074097,0.7579030990600586,0.7233642339706421
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: جميع الأبناء مصابون,كل الأبناء مصابين,جميع الأبناء مصابون,كل الأبناء مصابين,0.9550977349281311,0.9550977349281311,0.9550977349281311
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم والهيدروجين,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم والهيدروجين,اوكسيد الصوديوم وهيدروجين,0.7883369326591492,0.8198988437652588,0.8038081526756287
315,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: لا يحتاج إلى بادئ (primer) ويقرأ الدنا من 3' إلى 5' ويصنع الرنا من 5' إلى 3' وله قدرة على فك الدنا ولا يملك نشاط تصحيحي,يشكل الروابط التكافؤية الإستيرية.,لا يحتاج إلى بادئ (primer) ويقرأ الدنا من 3' إلى 5' ويصنع الرنا من 5' إلى 3' وله قدرة على فك الدنا ولا يملك نشاط تصحيحي,يشكل الروابط التكافؤية الإستيرية.,0.6001317501068115,0.6758617162704468,0.6357494592666626
316,ما هو النكليوتيد في جزيء DNA؟,ANSWER: قاعدة نيتروجينية + سكر ديوكسي ريبوز + مجموعة فوسفات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,قاعدة نيتروجينية + سكر ديوكسي ريبوز + مجموعة فوسفات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.70233553647995,0.7021845579147339,0.7022600769996643
317,ما هو فيتامين البيوتين؟,ANSWER: فيتامين B7,يصنع من قبل الجراثيم المعوية,فيتامين B7,يصنع من قبل الجراثيم المعوية,0.6323556900024414,0.6312792897224426,0.6318170428276062
318,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,0.6561919450759888,0.643700122833252,0.6498860120773315
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: بوتانوات الميثيل,بوتانوات الميتيل,بوتانوات الميثيل,بوتانوات الميتيل,0.9228745102882385,0.896615207195282,0.9095553755760193
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل القلب بسبب داء الاصطباغ الدموي (ترسب الحديد),تراكم الحديد,فشل القلب بسبب داء الاصطباغ الدموي (ترسب الحديد),تراكم الحديد,0.7236664295196533,0.8495064973831177,0.7815533876419067
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغيات 1 و 9 و 16 و Y,1,الصبغيات 1 و 9 و 16 و Y,1,0.5908513069152832,0.6671063303947449,0.6266675591468811
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: الغلوكوز,الغلوكوز.,الغلوكوز,الغلوكوز.,0.9289721250534058,0.9117131233215332,0.9202616810798645
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: بيريدوكسال فوسفات,البيرودوكسال فوسفات,بيريدوكسال فوسفات,البيرودوكسال فوسفات,0.8470931649208069,0.8338504433631897,0.8404196500778198
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: إزالة الحديد (العلاج بخالبات الحديد),زرع نقي عظام,إزالة الحديد (العلاج بخالبات الحديد),زرع نقي عظام,0.6611757278442383,0.6860947012901306,0.6734047532081604
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة كريغلر نجار النوع الثاني,كريجلر نجار,متلازمة كريغلر نجار النوع الثاني,كريجلر نجار,0.709063708782196,0.8229492902755737,0.7617735266685486
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل القلب بسبب تراكم الحديد,تراكم الحديد,فشل القلب بسبب تراكم الحديد,تراكم الحديد,0.82547926902771,0.8829009532928467,0.8532251119613647
327,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: داء البري بري,البري بري,داء البري بري,البري بري,0.8874861598014832,0.9394722580909729,0.9127395749092102
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: أكثر من 1000 جين,125,أكثر من 1000 جين,125,0.591354250907898,0.6185032725334167,0.6046242117881775
329,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: الشبكة الهيولية الباطنة الملساء في الخلايا المعوية,الأمعاء,الشبكة الهيولية الباطنة الملساء في الخلايا المعوية,الأمعاء,0.63154137134552,0.7246441841125488,0.6748970150947571
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: DNA ليغاز,أنزيم الليغاز,DNA ليغاز,أنزيم الليغاز,0.8220602869987488,0.7665233016014099,0.7933210134506226
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: كاربونيك أنهيدراز,كاربونيك انهيدراز.,كاربونيك أنهيدراز,كاربونيك انهيدراز.,0.9220503568649292,0.9110093116760254,0.9164965748786926
332,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال فوسفات,البيريدوكسال فوسفات,بيريدوكسال فوسفات,البيريدوكسال فوسفات,0.9493963718414307,0.9240467548370361,0.9365500211715698
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: الصبغي 9,9q34,الصبغي 9,9q34,0.6876571178436279,0.7135806083679199,0.7003790736198425
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقة واحدة,3,طبقة واحدة,3,0.6541165113449097,0.713651716709137,0.6825883388519287
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.9635993838310242,0.9522416591644287,0.957886815071106
336,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: تنشيط التعبير الجيني (تفعيل نسخ الجينات),تفعيل الانتساخ.,تنشيط التعبير الجيني (تفعيل نسخ الجينات),تفعيل الانتساخ.,0.7824523448944092,0.8238551616668701,0.8026201725006104
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: جميع الأبناء مصابون (ذكوراً وإناثاً) والأب المصاب لا ينقل المرض لأبنائه,كل الأولاد مصابون.,جميع الأبناء مصابون (ذكوراً وإناثاً) والأب المصاب لا ينقل المرض لأبنائه,كل الأولاد مصابون.,0.6718793511390686,0.8055752515792847,0.7326781749725342
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: اللايسين,اللوسين,اللايسين,اللوسين,0.8541905879974365,0.8836819529533386,0.8686860203742981
