id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
377,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,الفرد المصاب بالمرض,طفل مصاب,الفرد المصاب بالمرض,طفل مصاب,0.7552530169487,0.7781663537025452,0.7665384411811829
378,ما هو سبب حدوث التلاسيميا بيتا؟,طفرة في جين بيتا غلوبين,خلة جسدية متنحية.,طفرة في جين بيتا غلوبين,خلة جسدية متنحية.,0.6797242164611816,0.7156119346618652,0.6972065567970276
379,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,تثبيط نسخ جينات التربتوفان,تثبيط انتساخ الجينات,تثبيط نسخ جينات التربتوفان,تثبيط انتساخ الجينات,0.7993249893188477,0.8466292023658752,0.8222973942756653
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,انزلاق خيوط الأكتين,انقسام النواة,انزلاق خيوط الأكتين,انقسام النواة,0.7563294172286987,0.8174008131027222,0.7856801152229309
381,ما الذي يدل عليه المعين في شجرة النسب؟,الفرد المصاب بالمرض,الفرد مات في مرحلة مبكرة,الفرد المصاب بالمرض,الفرد مات في مرحلة مبكرة,0.7536989450454712,0.7401688098907471,0.7468725442886353
382,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,خمسة جينات,6,خمسة جينات,6,0.685863733291626,0.7272989749908447,0.7059739232063293
383,ما هي وظيفة حويصلات كوب ٢؟,إفراز المخاط,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,إفراز المخاط,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.7077317237854004,0.6847395896911621,0.6960458159446716
384,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,حاصل ضرب انتشار المرض في ٢,50M,حاصل ضرب انتشار المرض في ٢,50M,0.6192928552627563,0.6565334796905518,0.6373696327209473
385,أين تجري عملية التمثيل الضوئي؟,في البلاستيدات الخضراء,الصائعات الخضراء,في البلاستيدات الخضراء,الصائعات الخضراء,0.8326401114463806,0.841773509979248,0.8371819257736206
386,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,زيادة سيولة الغشاء الخلوي,تزداد مرونة الغشاء.,زيادة سيولة الغشاء الخلوي,تزداد مرونة الغشاء.,0.81768798828125,0.8018308877944946,0.80968177318573
387,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,عند الثقوب النووية,معقدات الثقوب النووية,عند الثقوب النووية,معقدات الثقوب النووية,0.9214913845062256,0.875643253326416,0.8979824781417847
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.5988398790359497,0.6755681037902832,0.6348941922187805
389,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,هيموسيديرين,حبيبات هيمرسيدرين,هيموسيديرين,حبيبات هيمرسيدرين,0.8066266179084778,0.7583106756210327,0.7817227840423584
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.6091583371162415,0.5817005634307861,0.5951129198074341
391,ماذا تشير النجمة بعد رمز الجين؟,طفرة غير معروفة,لترميز الجينات,طفرة غير معروفة,لترميز الجينات,0.6863629817962646,0.6685490608215332,0.6773389577865601
392,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,مضان,التألق,مضان,التألق,0.7896416783332825,0.7913904786109924,0.7905150651931763
393,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,التسلسل الأميني,البنية الأولية,التسلسل الأميني,البنية الأولية,0.7467386722564697,0.7887197136878967,0.7671552896499634
394,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,فرط تكاثر الخلايا,سرطان أمعاء,فرط تكاثر الخلايا,سرطان أمعاء,0.7371141910552979,0.7677378058433533,0.7521144151687622
395,ما هي الشعبة التي ينتمي إليها الإنسان؟,الحبليات,الثدييات .,الحبليات,الثدييات .,0.7482540607452393,0.7521591186523438,0.7502015233039856
396,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,الانتقاء الطبيعي,الاصطفاء الطبيعي .,الانتقاء الطبيعي,الاصطفاء الطبيعي .,0.8355286121368408,0.8160933256149292,0.8256966471672058
397,أين تكثر جزر CpG؟,المناطق المحفزة للجينات,المحضضات.,المناطق المحفزة للجينات,المحضضات.,0.7254941463470459,0.7303112149238586,0.7278947830200195
398,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,اليوراسيل,اليوراسيل,اليوراسيل,اليوراسيل,0.9999998807907104,0.9999998807907104,0.9999998807907104
399,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,موقع بدء النسخ,المطلق القريب .,موقع بدء النسخ,المطلق القريب .,0.7118861675262451,0.7348785400390625,0.7231996059417725
400,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,على الصبغي التاسع,الصيغي 9,على الصبغي التاسع,الصيغي 9,0.824327826499939,0.8238499760627747,0.8240888118743896
401,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,التعرف على تسلسلات الإجماع في نهايات الإكسونات والإنترونات,snRNPs.,التعرف على تسلسلات الإجماع في نهايات الإكسونات والإنترونات,snRNPs.,0.6034314632415771,0.6600213050842285,0.6304590702056885
402,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,كروموسوم 9 وكروموسوم 22,9 و 11,كروموسوم 9 وكروموسوم 22,9 و 11,0.5667383670806885,0.7056936621665955,0.6286287307739258
403,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,أربعة أنماط ظاهرية,8,أربعة أنماط ظاهرية,8,0.6066526770591736,0.6654780507087708,0.6347052454948425
404,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,أربعة أنماط جينية,2,أربعة أنماط جينية,2,0.6189351081848145,0.7144733667373657,0.6632815599441528
405,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,وراثة جسدية متنحية,الجسدية المتنحية,وراثة جسدية متنحية,الجسدية المتنحية,0.7756301164627075,0.7583375573158264,0.766886293888092
406,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,وراثة جسمية متنحية,صبغي جسدي سائد,وراثة جسمية متنحية,صبغي جسدي سائد,0.725622296333313,0.7150816917419434,0.7203134298324585
407,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,خطر بنسبة 50%,0.5,خطر بنسبة 50%,0.5,0.6883881092071533,0.688076913356781,0.688232421875
408,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,وراثة جسمية متنحية,صبغي جسدي سائد,وراثة جسمية متنحية,صبغي جسدي سائد,0.725622296333313,0.7150816917419434,0.7203134298324585
409,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,قانون الانعكاس,للانعكاس,قانون الانعكاس,للانعكاس,0.8337520360946655,0.8547682166099548,0.8441293239593506
410,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,الصيغة الأولية,الصيغة التجريبية,الصيغة الأولية,الصيغة التجريبية,0.8998726606369019,0.8593925833702087,0.8791669011116028
