id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,البنزوديازيبينات,السوكسنيل كولين,البنزوديازيبينات,السوكسنيل كولين,0.6789910197257996,0.7586342692375183,0.7166065573692322
301,ما هو الترياق المناسب للتسمم بالمورفين؟,النالوكسون (Naloxone).,A. النالوكسون,النالوكسون (Naloxone).,A. النالوكسون,0.5080433487892151,0.5852417349815369,0.5439170002937317
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,القلق أو الهياج,أن الجرعة السابقة مركنة ومخدرة,القلق أو الهياج,أن الجرعة السابقة مركنة ومخدرة,0.4442198872566223,0.4498154819011688,0.4470002055168152
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,لا يمكن تحديد دواء منتخب بشكل قاطع.,اتراكوريوم,لا يمكن تحديد دواء منتخب بشكل قاطع.,اتراكوريوم,0.334210604429245,0.5352672934532166,0.4114929437637329
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,لا يمكن تحديد مرخي عضلي مفضل بشكل قاطع دون تقييم سريري دقيق لحالة المريض. ومع ذلك، غالبًا ما يتم النظر في الخيارات التالية في مثل هذه الحالات، مع الأخذ في الاعتبار القصور الكلوي:,B. أتراكوريوم,لا يمكن تحديد مرخي عضلي مفضل بشكل قاطع دون تقييم سريري دقيق لحالة المريض. ومع ذلك، غالبًا ما يتم النظر في الخيارات التالية في مثل هذه الحالات، مع الأخذ في الاعتبار القصور الكلوي:,B. أتراكوريوم,0.3483469486236572,0.47610360383987427,0.40232670307159424
305,ماذا يفكك الببسين؟,الببسين يفكك البروتينات.,البروتين,الببسين يفكك البروتينات.,البروتين,0.43715086579322815,0.5291725993156433,0.47878018021583557
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,الإيثين مونومر.,مونوميرات (موحودات),الإيثين مونومر.,مونوميرات (موحودات),0.49632635712623596,0.5835477709770203,0.536414623260498
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,بيروفات كيناز كيناز (PKK) هو إنزيم رئيسي يشارك في مسار فوسفات البنتوز (PPP) لإنتاج البيروفات والـ NADH. يؤدي عوزه إلى:,فقر دم انحلالي,بيروفات كيناز كيناز (PKK) هو إنزيم رئيسي يشارك في مسار فوسفات البنتوز (PPP) لإنتاج البيروفات والـ NADH. يؤدي عوزه إلى:,فقر دم انحلالي,0.3867029547691345,0.43480944633483887,0.40934768319129944
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,التأكسد الضوئي (Photocatalysis),استبدال الجذور الحرة,التأكسد الضوئي (Photocatalysis),استبدال الجذور الحرة,0.5780678987503052,0.544762134552002,0.5609210133552551
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,اسطوانات العين (قزحية العين),شمعية,اسطوانات العين (قزحية العين),شمعية,0.3994234800338745,0.4901584982872009,0.44016361236572266
310,ما هي الحموض الأمينية المشحونة سلبياً؟,الحمض الأميني الغني بالأحماض الأمينية الأسبارتات وحمض الغلوتاميك.,اسباريتك,الحمض الأميني الغني بالأحماض الأمينية الأسبارتات وحمض الغلوتاميك.,اسباريتك,0.4099971354007721,0.47256097197532654,0.4390614926815033
311,ما هي أعراض عوز فيتامين البيوتين؟,فقدان الشعر (خاصة الطرفية)، التهاب الجلد الدهني، التهاب الفم، الوحمات، أو اعتلال الأعصاب المحيطية.,من أعراضه التخلف العقلي.,فقدان الشعر (خاصة الطرفية)، التهاب الجلد الدهني، التهاب الفم، الوحمات، أو اعتلال الأعصاب المحيطية.,من أعراضه التخلف العقلي.,0.4354488253593445,0.5092841386795044,0.4694811999797821
312,ما هي مفرزات الصفراء؟,الإفرازات الصفراء (أو اليرقان) هي مواد تتكون في الصفراء، سائل الكبد الهضمي، وتحتوي على البيليروبين، البيلوبا، الكوليسترول، الأملاح الصفراوية، والفيوميلات.,الأملاح الصفراوية.,الإفرازات الصفراء (أو اليرقان) هي مواد تتكون في الصفراء، سائل الكبد الهضمي، وتحتوي على البيليروبين، البيلوبا، الكوليسترول، الأملاح الصفراوية، والفيوميلات.,الأملاح الصفراوية.,0.5035765171051025,0.6919279098510742,0.5829148888587952
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,وراثة متنحية جسدية.,كل الأبناء مصابين,وراثة متنحية جسدية.,كل الأبناء مصابين,0.40890103578567505,0.4290868639945984,0.4187508225440979
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,Na⁺ and Ethanol.,اوكسيد الصوديوم وهيدروجين,Na⁺ and Ethanol.,اوكسيد الصوديوم وهيدروجين,0.48534634709358215,0.573209285736084,0.5256314277648926
315,ما هي خصائص أنزيم RNA Polymerase؟,خصائص أنزيم بوليميراز الرنا (RNA Polymerase) الرئيسية تشمل:,يشكل الروابط التكافؤية الإستيرية.,خصائص أنزيم بوليميراز الرنا (RNA Polymerase) الرئيسية تشمل:,يشكل الروابط التكافؤية الإستيرية.,0.4762195348739624,0.5106716156005859,0.49284419417381287
316,ما هو النكليوتيد في جزيء DNA؟,نيوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,نيوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.41066062450408936,0.35698240995407104,0.38194477558135986
317,ما هو فيتامين البيوتين؟,فيتامين ب7 أو فيتامين هـ.,يصنع من قبل الجراثيم المعوية,فيتامين ب7 أو فيتامين هـ.,يصنع من قبل الجراثيم المعوية,0.3984925448894501,0.42143237590789795,0.4096415638923645
318,ما هي حالة عدم تحمل اللاكتوز؟,حساسية للاكتوز.,من أسبابها الإسهالات الشديدة,حساسية للاكتوز.,من أسبابها الإسهالات الشديدة,0.4990779757499695,0.5347688794136047,0.5163073539733887
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,الإستر المطلوب هو أسيتوأسيتات الميثيل.,بوتانوات الميتيل,الإستر المطلوب هو أسيتوأسيتات الميثيل.,بوتانوات الميتيل,0.5466814041137695,0.5867865681648254,0.5660245418548584
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,فقر الدم المزمن الشديد (Comprehensive Splenectomy).,تراكم الحديد,فقر الدم المزمن الشديد (Comprehensive Splenectomy).,تراكم الحديد,0.3708455562591553,0.42420536279678345,0.39573484659194946
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الصبغيات الجسدية والكروموسومات الجنسية.,1,الصبغيات الجسدية والكروموسومات الجنسية.,1,0.3184525966644287,0.2908969223499298,0.3040517270565033
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,الغلوبولين المناعي.,الغلوكوز.,الغلوبولين المناعي.,الغلوكوز.,0.7351519465446472,0.7873702049255371,0.7603656053543091
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ميثيونين,البيرودوكسال فوسفات,ميثيونين,البيرودوكسال فوسفات,0.6812711358070374,0.6488785743713379,0.6646804213523865
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,نقل الدم.,زرع نقي عظام,نقل الدم.,زرع نقي عظام,0.557341456413269,0.5978471636772156,0.5768842101097107
