id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
209,أسباب التنكس الدهني الحويصلي الصغير كل ما يلي ما عدا,الكبد الدهني من الحمل,متلازمة راي,المعالجة بديدانوزين,داء ولمان ومتلازمة البرز,المعالجة بأميودارون,,C,E
210,اسباب التهاب الكبد الحاد كل ما يلي ما عدا,هالوتان,داء ويلسون,التهاب كبد مناعي ذاتي,فيروس الخلايا العرطل,داء ترسب الاصبغة الدموية,,E,E
211,العوامل المهددة للحصيات الصفراوية الصباغية كل ما يلي صحيح ما عدا,تشمع كبدي,طفيليات صفراوية,انحلال دموي مزمن طويل الامد,بتر/ مرض لفائفي,الحمل,,A,E
212,ان آلية التأثر الاكثر شيوعا التي تسبب تسارع قلب مرضي عند الاشخاص ذات بنية قلب سليمة هي,تلقائية,الاثارة المبكرة بعد نزع الاستقطاب,الاثارة المتأخرة بعد نزع الاستقطاب,العودة,,,B,D
213,يشاهد الخلل الوظيفي الانبساطي المعزول في,تضيق ثلاثي الشرف,تضيق تاجي,تضيق رئوي,اعتلال عضلة قلب ارتشاحي,,,C,D
214,كيف يمكنك معرفة متى تبدأ بدورات الضغط على الصدر مع الأنفاس لكبار,الضحية لديه نبض ولكن يعاني من اضطراب في التنفس,الضحية يستجيب ولكن يشكو من ألم صدري و عسر هضم,الضحية لا يستجيب لا يتنفس وليس لديه نبض,الضحية لا يستجيب ولكن يتنفس على نحو كاف,,,A,C
215,أي من العبارات التالية تصف بشكل صحيح كيفية التهوية للمريض في حالة توقف قلب بوجود مجرى هوائي,توفير التهوية لأكثر من ثانية بمعدل ٣٠ إلى ٣٥ في الدقيقة المراقبة عن كثب لرؤية ارتفاع الصدر,توفير التهوية لأكثر من ثانية كل ٦ إلى ٨ ثواني,توفير التهوية كل ١٠ إلى ١٥ ثانية وزيادتها حسب الحاجة لحين رؤية ارتفاع الصدر,توفير تهوية واحدة بعد كل ٣٠ ضغطة المراقبة عن كثب لرؤية ارتفاع الصدر,,,D,B
216,لأي من الحالات التالية يجب أخذ الأتروبين بعين الإعتبار أثناء انتظار الناظمة القلبية,مريض ذات ضغط دم طبيعي وسرعة قلب ٥٢,مريض يشكي من نقص تروية وتغير الحالة النفسية وسرعة قلب ٨٨,مريض بحالة رجفان بطيني وفشل في الاستجابة لجرعة بدئية من الإبينفرين,مريض بحالة نقص تروية وسرعة قلب ٤٠,,,C,D
217,رجل مريض عمره ٦٢ عاما يعاني من اعتلال عضلة قلبية اقفاري حضر إلى قسم الطوارئ وهو يشكو من ضيق نفس تدريجي عند الجهد وعلى مدى اليومين الماضيين وبدأ يتطور إلى ضيق نفس اضطجاعي وضيق نفس ليلي انتيابي لقد نفى الألم في الصدر حرارة وعدم المطاوعة للأدوية أظهر الفحص السريري ضغط الدم ٩٠/١٤٥مم زنبق سرعة القلب  ضربة/د طبيعي سرعة التنفس  نفس/د بدون حرارة إشباع الأوكسجين ٨٤% هو في حالة شدة معتدلة وخرخرة ثنائية الجانب تصل إلى منتصف الرئة مع S3 غالوب مسموع و ٦/٢SEM فوق منطقة التاجي أوردة الرقبة متمددة ووذمة أطراف سفلية خفيفة يتضمن العلاج الأولي أي مما يلي ما عدا,دوبوتامين وريدي بمعدل 5 مكغ/كغ/د إلى زيادة,ضغط تهوية إيجابي,مدرات وريدية,نترات وريدية,,,C,A
218,أي من الآفات التالية يمكن أن تؤدي لتوسع بطيني أيمن,عيب في الحاجز الأذيني,عيب في الحاجز البطيني,القناة الشريانية السالكة,قلس الأبهر,,,B,A
219,كل ما يلي يعتبر جزء من معالجة الكسر المفتوح ما عدا,التروية الشاملة,الوقاية من الكزاز,تغطية بالمضادات الحيوية,إغلاق الجرح,,,A,D
220,يوصى بإجراء تخطيط صدى قلب إجهادي في كل ما يلي ما عدا,تضخم البطين الأيسر,أم الدم الأبهرية البطنية,الشاب الذي يكون قادرا على ممارسة الرياضة,الفتاة القادرة على ممارسة الرياضة,,,C,B
221,كل العبارات التالية عن متلازمة انحلال الدم اليوريمياالإنحلالية (HUS) صحيحة ما عدا,هي السبب الأقل شيوعا للقصور الكلوي الحاد عند الأطفال الصغار,الذيفان الذي ينتج عن الإشريشية القولونية O157H7 يهيئ الخلية البطانية للإصابة بHUS,إن تشخيص HUS يتطلب فقر دم انحلالي باعتلال الأوعية الدقيقة نقص الصفيحات وقصور كلوي حاد,نسبة الوفيات من HUS هي أقل من 10%,,,D,A
222,امرأة عمرها 35 عاما تشتكي من ألم في الربع العلوي الأيمن للبطن بعد تناول الوجبات مع غثيان وقيء أظهر فوق الصوت حصيات صفراوية وكتلة عديمة الصوت 3 سم على السطح الأمامي من الفص الأمامي للكبد اختر التشخيص الأكثر ترجيحا,كيسة غير طفيلية,كيسة عدارية,ورم عابي,ورم غدي,فرط تنسج عقدي بؤري,,C,A
223,ما هو صحيح بالنسبة لفتق شبيغيلي,يحدث في الذكور حصرا,ينطوي على جزء من محيط جدار الأمعاء,يتم إصلاحه بشكل أفضل بتقنية باسيني الكلاسيكية لإصلاح الرباط الإربي,يحدث عند الحافة الجانبية للخط الهلالي,يتضمن دائما الزائدة الدودية,,B,D
224,كل العبارات التالية صحيحة عن التدبير المبكر لمصاب وقع من مكان مرتفع ما عدا,يجب أن يؤجل وضع طوق الرقبة لحين التأكد من كسر بفقرات الرقبة,وقف النزيف الخارجي بالضغط له الأولوية على تجبير الكسور,الصورة الشعاعية لفقرات للرقبة هي جزء من التدبير المبكر,الصورة الشعاعية للحوض هي جزء روتيني من التدبير المبكر,,,D,A
225,كل العبارات التالية بالنسبة لثدي كيسي ليفي صحيحة ما عدا,قد تكون لا عرضية,يمكن أن تسبب انكماش الحلمة,هو سبب في ألم الثدي,يسبب عقيدية ثديية,,,D,B
226,المضاعفات المحتملة لدراق عديدة العقيدات بسيطة تتضمن كل ما يلي ما عدا,انضغاط رغامى,امتداد خلف القص,نزف في العقيدة,تطور في التسمم الدرقي,بحة في الصوت,,E,E
227,كل ما يلي يعتبر عوامل مهددة لسرطان الحنجرة ما عدا,الجنس,التدخين,الكحول,الوراثة,سوء استعمال الصوت,,A,E
228,مريضة عمرها 75 عاما خضعت لجراحة بطن رئيسية استعمل الأنبوب الهضمي لتصريف الإفرازات الهضمية بعد 48 ساعة من الجراحة اشتكت من تورم في الجانب الأيمن من الخد مساحة نكفية مؤلمة وملتهبة اختر التشخيص الأكثر احتمالا,التهاب نكفي الحاد بعد الجراحة,تحصي النكف,متلازمة تشوجرن,نكاف,,,A,A
229,أي من الحالات التالية تسبب ارتفاع الغلوبولين الرابط للثيروكسن,الحمل واستخدام الاستروجين,العدوى,متلازمة نفرونية,استخدام ستيروئيد بناء,كل ما سبق,,E,E
230,مسببات داء الانسداد الرئوي تتضمن كل ما يلي ما عدا,الربو,مرض رئوي خلالي,تليف كيسي,توسع القصبات,,,A,B
