ID,Source,Country,Group,Subject,Level,Question,Context,Answer Key,Option 1,Option 2,Option 3,Option 4,Option 5,is_few_shot
10994,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,تعاني السيدات من هشاشه العظام في ........ من الحمل,,B,مرحله اولي,ثانيه,ثالثه,,,0
10995,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,هرمون ...........لا يتعدي غشاء الخليه التي يتعامل معها,,B,الاستروجين,النمو,البروجيستيرون,الاندروستيرون,,0
10996,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,يعمل الثيروكثين علي امتصاص .....,,B,الاكتوز,الفركتوز,السكروز,المالتوز,,0
10997,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,اي مما يلي غير صحيح بالنسبه للريلاكسين,,B,لا يؤثر علي عظام الحوض,من الاستروجينات,من هرمونات الانوثه,يتم افرازه من 3 مصادر مختلفه,,0
10998,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,اي العبارات تصف ابحاث كلود برنارد,,A,الكبد يفرز العصاره الصفراويه ف القناه الهضميه,للكبد دور ف المحافظه علي نسبه السكر,الكبد غده لاقنويه,العصاره الصفراويه دور في هضم الدهون,,0
10999,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,اي الهرمونات التاليه له دور في نقل السيال العصبي خلال محور الخليه العصبيه,,A,الالدوستيرون فقط,الباراثيرمون فقط,الالدوستيرون و الباراثيرمون,الكالسيتونين و الباراثيرمون,,0
11000,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,الهرمون المسؤل عن استجابه العضله للسيال العصبي,,A,الالدوستيرون,الكالسيتونين,الباراثيرمون,الالدوستيرون و الباراثيرمون,,0
11001,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,غده نقص افرازها يسبب هياج عصبي _ غده زياده افرازها يسبب هياج عصبي,,D,درقيه _ جار درقيه,كظريه _درقيه,جاردرقيه _كظريه,جار درقيه _درقيه,,0
11002,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,اي مما يلي غير صحيح لشخص يعاني من البول السكري,,A,يعاني من النحافه,يستخدم الدهون بشكل كبير كمصدر للطاقه,قد تحدث له غيبوبه سكر,يعاني من العطش و يكون البول مخفف,,0
11003,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,قد يتواجد بعض الامراض لدي سكان الواحات البعيده عن المناطق البحريه بسبب نقص ............,,A,الثيروكثين,الالدوسترون,الباراثيرمون,المضاد لادرار البول,,0
11004,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,ما نوع المحفزات لنوعي غدد البنكرياس القنويه و الاقنويه علي الترتيب,,D,هرموني و هرموني,تركيز ماده معينه _ هرموني,تركيز ماده _تركيوز ماده,هرموني _تركيز ماده,,0
11005,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,هرمون يعمل علي رفع نسبه السكر في الدم عن 120,,D,"الجلوكاجون
",الانسولين,الباراثيرمون,الادرينالين,,0
11006,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,شخص يعاني من تعدد مرات التبول و العطش قام الطبيب باجراء تحاليل علي البنكرياس فوجد ان جميع الخلايا به سليمه ثم قام بعمل تحاليل فوجد ايضا ان الغده النخاميه سليمه ما سبب ذلك الخلل .......,,D,البنكرياس,غده كظريه,جارات درقيه,تحت مهاد,,0
11007,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,هرمون يعمل وظيفتين متضادتين,,D,النمو,الثيروكثين,الالدوستيرون,الانسولين,,0
11008,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,هرمون يمنع اصابه الجلد بالجفاف,,C,ADH,oh,thyroxine,fsh,,0
11009,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,هرمون يتاثر بفصول العام,,D,الثيروكثين,الالدوسترون,الباراثيرمون,المضاد لادرار البول,,0
11010,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,غده صماء تتكون داخل غده و تؤثر علي غده,,C,الغده النخاميه,الدرقيه,حويصله جراف,الخصيه,,0
11011,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,الهرمون الذي يحفز تكوين غده قنويه و غده صماء هو,,B,tsh,fsh,lh,acth,,0
11012,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,هرمون يعمل علي زياده السكر في الخلايا,,B,الجلوكاجون,الانسولين,الجليكوجين,الاستروجين,,0
11013,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,اي مما يلي ليس من حالات نشاط الهرمون علي الخلايا الهدف,,B,يحفز تخليق انزيم بها,ينشط الانزيم بتغيير شكله,يثبط الانزيم بتغيير تركيبه,بعض الانزيمات تعمل كعوامل حفازه ف الجسم,,0
11014,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,ينصح الاطباء مريض البول السكري بتناول سكر,,B,الجلوكوز,الفركتوز,السكروز,الريبوز,,0
11015,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,في حالات الميكسووديما يكون بسبب نقص افراز هرمون الثيروكثين فنجد ان هرمون TSH,,B,في حاله نقص,حاله زياده,لا يتاثر,,,0
11016,https://docs.google.com/forms/d/e/1FAIpQLSeZ3mnhij01Q_kd3aq-_X_7KHwHiPuUrs0v2vvd1jkasOPfGQ/viewscore?viewscore=AE0zAgAq4TzfG2tzAg3DYBso8kjjN4TXFtVlkch9pneybSLcKl_NYXmsnkQUTRYbEg,Egypt,STEM,Biology,High,يوجد اغلب الكالسيوم ف العظام علي هيئه .....,,C,كربونات كالسيوم,كبريتات كالسيوم,فوسفات كالسيوم,كل ما سبق صحيح,,0
11017,https://docs.google.com/forms/d/e/1FAIpQLSftavoVHO32yu2qlFQpLeOovypEAslSoQDH6eBtQKPWCWderw/viewscore?viewscore=AE0zAgC9aG-Wvn-ixmR1W4D61s8dMl5wYs46DjbZZ1Gt23Vi6YQwGjHLBeYSSDhhv7l6xNI,Egypt,STEM,Biology,High,يحتوى قطعة من جزئ DNA تحتوى على 150 نيوكليوتيدة فإن عدد مجموعات الفوسفات الحرة فى شريط واحد هى,,C,150,2,1,300,,0
11018,https://docs.google.com/forms/d/e/1FAIpQLSftavoVHO32yu2qlFQpLeOovypEAslSoQDH6eBtQKPWCWderw/viewscore?viewscore=AE0zAgC9aG-Wvn-ixmR1W4D61s8dMl5wYs46DjbZZ1Gt23Vi6YQwGjHLBeYSSDhhv7l6xNI,Egypt,STEM,Biology,High,يحتوى شريط DNA على 180 مجموعة فوسفات فإن عدد القواعد النيتروجينية يساوى,,C,140,180 زوج,180,360,,0
11019,https://docs.google.com/forms/d/e/1FAIpQLSftavoVHO32yu2qlFQpLeOovypEAslSoQDH6eBtQKPWCWderw/viewscore?viewscore=AE0zAgC9aG-Wvn-ixmR1W4D61s8dMl5wYs46DjbZZ1Gt23Vi6YQwGjHLBeYSSDhhv7l6xNI,Egypt,STEM,Biology,High,ما التلف الذي يمكن إصلاحه باستخدام أنزيمات إصلاح عيوب DNA؟,,A,تلف قاعدة بيورينية في أحد درجات سلم DNA,إزالة أحد درجات سلم DNA,تلف في أحد جينات فيروس الأنفلونز,تكسير الروابط الهيدروجينية بين أزواج القواعد النيتروجينية,,0
11020,https://docs.google.com/forms/d/e/1FAIpQLSftavoVHO32yu2qlFQpLeOovypEAslSoQDH6eBtQKPWCWderw/viewscore?viewscore=AE0zAgC9aG-Wvn-ixmR1W4D61s8dMl5wYs46DjbZZ1Gt23Vi6YQwGjHLBeYSSDhhv7l6xNI,Egypt,STEM,Biology,High,ما العملية التي لن تتوقف عند إضافة إنزيم دي أكسي ريبونيوكليز ؟,,D,تكاثر الفاج داخل البكتيرية,التحول البكتيري,تضاعف DNA,تكاثر فيروس الأنفلونزا داخل خلايا الجسم,,0
11021,https://docs.google.com/forms/d/e/1FAIpQLSftavoVHO32yu2qlFQpLeOovypEAslSoQDH6eBtQKPWCWderw/viewscore?viewscore=AE0zAgC9aG-Wvn-ixmR1W4D61s8dMl5wYs46DjbZZ1Gt23Vi6YQwGjHLBeYSSDhhv7l6xNI,Egypt,STEM,Biology,High,"اذا احتوت قطعة من جزئ DNA علي 200 نيوكليوتيدة , و كانت نسبة النيوكليوتيدات التي تحتوي علي القواعد النيتروجينية الأدنين في هذه القطعة 15% ما عدد الروابط الهيدروجينية التي توجد بين القواعد النيتروجينية في هذه القطعة ؟",,B,210,270,540,230,,0
11022,https://docs.google.com/forms/d/e/1FAIpQLSftavoVHO32yu2qlFQpLeOovypEAslSoQDH6eBtQKPWCWderw/viewscore?viewscore=AE0zAgC9aG-Wvn-ixmR1W4D61s8dMl5wYs46DjbZZ1Gt23Vi6YQwGjHLBeYSSDhhv7l6xNI,Egypt,STEM,Biology,High,أى الكائنات تعطى نتائج تختلف عما توصلت إليه فرانكلين عند إستخدام تقنية حيود أشعة X خلال مادتها الوراثية ؟,,D,فيروس لاقمات البكتيريا,بكتيريا إلتهاب رئوى سلالة S,بكتيريا إلتهاب رئوى سلالة R,فيروس شلل الأطفال,,0
11023,https://docs.google.com/forms/d/e/1FAIpQLSftavoVHO32yu2qlFQpLeOovypEAslSoQDH6eBtQKPWCWderw/viewscore?viewscore=AE0zAgC9aG-Wvn-ixmR1W4D61s8dMl5wYs46DjbZZ1Gt23Vi6YQwGjHLBeYSSDhhv7l6xNI,Egypt,STEM,Biology,High,جزئ من DNA يحتوى على 10 نيتروجينية فإذا كان عدد الثايمين = 5 فإن عدد الجوانين يساوى,,C,5,10,0,20,,0
11024,https://docs.google.com/forms/d/e/1FAIpQLSftavoVHO32yu2qlFQpLeOovypEAslSoQDH6eBtQKPWCWderw/viewscore?viewscore=AE0zAgC9aG-Wvn-ixmR1W4D61s8dMl5wYs46DjbZZ1Gt23Vi6YQwGjHLBeYSSDhhv7l6xNI,Egypt,STEM,Biology,High,توصل العالم تشارجاف بالتحليل الكيميائى ل DNA من مصادر مختلفة أن قواعد البيريميدينات تساوى قواعد البيورينات أى إستنتاجات واطسون وكريك تتفق مع نتائج تشارجاف ؟,,B,أحد شريطى DNA فى وضع معاكس للآخر,يحدث إرتباط بين ( A ) و ( T ) وبين ( G ) و ( C ),يلتف DNA مرة كل 10 نيوكليوتيدات على الشريط الواحد,هيكل سكر فوسفات يمثل جانبى السلم والقواعد تمثل درجات السلم,,0
11025,https://docs.google.com/forms/d/e/1FAIpQLSftavoVHO32yu2qlFQpLeOovypEAslSoQDH6eBtQKPWCWderw/viewscore?viewscore=AE0zAgC9aG-Wvn-ixmR1W4D61s8dMl5wYs46DjbZZ1Gt23Vi6YQwGjHLBeYSSDhhv7l6xNI,Egypt,STEM,Biology,High,"تم حقن بعض الفئران التجارب بسلالة من بكتيريا الالتهاب الرئوي غير المميتة الحية (R) فأصيبت الفئران بأعراض الالتهاب الرئوي و بعد شفاء الفئران تم حقنها مرة أخري بنفس السلالة الحية (R) و بعد يومين تم حقنها بالسلالة المميتة (S) المقتولة , فما الذي تتوقع حدوثه لهذه الفئران ؟",,D,موت جميع الفئران,موت بعض الفئران,ظهور أعراض الالتهاب الرئوي,عدم ظهور أي أعراض,,0
11026,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,عدد البيورينات فى جزئ DNA تساوى 180 نيوكليوتيدة فإن عدد النيوكليوتيدات يساوى,,B,180,360,2,1,,0
11027,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,تم إستخدام الإشعاعات المختلفة فى جميع ما يلى ماعدا,,D,الحصول على صور لجزئ DNA,تضاعف المادة الوراثية,زراعة الأنوية,عزل المادة الوراثية,,0
11028,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,جين x يتكون من 84 زوج من القواعد النيتروجينية فإذا كان عدد الأدنين فى الشريط الأول 12 وعدده فى الشريط الثانى 29 وعدد الجوانين فى الشريط الأول 25 فإن عدد السيتوزين فى هذا الجين يساوى,,D,29,25,18,43,,0
11029,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,إذا كانت نسبة الجوانين فى عينة نقية من DNA هى 33 % فإن نسبة الثايمين فى هذه العينة هى,,C,33 %,34 %,17 %,83 %,,0
11030,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,عند حدوث أخطاء أثناء تضاعف الحمض النووى DNA قد يكتشف أن الشريط المكون حديثا غير مكمل للشريط الأصلى فإن الإنزيم المسئول عن تصحيح هذه الأخطاء هو,,B,إنزيم الربط,إنزيم بلمرة الحمض النووى DNA,إنزيم النسخ العكسى,إنزيم تحليل الحمض النووى,,0
11031,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,"
أي من الكائنات التالية إذا تم استخدام تقنية حيود أشعة (X)خلال مادته الوراثية يعطي النتائج التالية:

""القواعد النيتروجينية متعامدة على أحد جانبي هيكل مفرد من السكر والفوسفات""؟",,C,بكتريوفاج,بكتريا أيشيرشيا كولاي,فيروس شلل الأطفال,بكتريا الالتهاب الرئوي سلالة (S),,0
11032,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,إذا علمت أن نسبة الثايمين على أحد أشرطة DNA = 20% فما هى نسبة الأدنين على نفس الشريط ؟,,D,0.2,0.3,80 %,غير معروفة,,0
11033,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,"عدد أزواج القواعد النيتروجينية فى قطعة  DNA  تحتوى على 400 نيوكليوتيدة  يساوى
",,C,400,800,200,0,,0
11034,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,ما النتيجة المترتبة على إستخدام الإنسان لمواد مشعة أو مركبات كيميائية فى معالجة خلايا النباتات والفطريات لإنتاج كميات أكبر من البروتين ؟,,B,تكرار الجين الواحد عدة مرات على نفس الكرموسوم,تكرار الجينات بسبب زيادة عدد الكرموسومات,تكرار القواعد النيتروجينية فى نفس الجين,تغيير نوع البروتين الناتج عن الترجمة,,0
11035,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,"حالة تيرنر هي حالة وراثية تنشأ في أنثي الإنسان نتيجة غياب كروموسوم جنسي (X) مما يؤدي إلي عدم اكتمال الأعضاء التناسلية لها , ما النتيجة المترتبة علي هذه الحالة ؟",,C,تموت نتيجة عدم اكتمال أعضائها التناسلية,تورث هذه الحالة إلي الأجيال التالية,استمرار حياة أنثي تيرنر,تنجب أطفالا طبيعين,,0
11036,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,ما النسبة بين المحتوي الجيني لخلية جلد السلمندر وخلية جلد الإنسان علي الترتيب ؟,,C,02:15:00,01:15:00,01:30:00,30:1,,0
11037,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,أى الخواص التالية تدل على درجة تعقيد الكائن الحى ودرجة تطوره,,B,كمية DNA التى توجد فى خلاياه,كمية البروتين المتكونة فى خلاياه,عدد أنواع الأحماض الأمينية فى خلاياه,تعدد أنواع الأحماض الريبوزية RNA,,0
11038,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,"أى مما يلى لا يتأثر عند حدوث خلل فى الجين المكون لهرمون التيموسين
",,B,"البيرفورين
","الإنترفيرونات
","الأجسام المضادة
","الليمفوكينات
",,0
11039,https://docs.google.com/forms/d/e/1FAIpQLSdWNLVXLzh5yrBR6mrbsu9zC2OCT90pdYRWxpoiT_t8nDpEvg/viewscore?viewscore=AE0zAgBwmGUrzS4NcR7ov40fib7suHDhAhZ69Y0OKjfAjSt1X3Pw58yNQ54vP9Y_gd99eqs,Egypt,STEM,Biology,High,لاحظ المزارع نمو بعض ثمار الفاكهة أكبر من الحجم الطبيعى ما السبب المحتمل لهذه الحالة ؟,,C,فقد جزء من أحد الصبغيات,نقص فى عدد الصبغيات,حدوث تكرار للجينات,تحول الجين السائد إلى جين متنحى,,0
