id,ground_truth,Level,quadrant,prediction_arabic,prediction_english,routed_prediction,source,routed_correct
1695,A,Y1,En✓Ar✗,B,A,B,adapted,False
1696,D,Y1,En✓Ar✗,B,D,A,adapted,False
1697,C,Y1,En✗Ar✗,A,A,B,adapted,False
1698,B,Y1,En✗Ar✗,C,A,D,adapted,False
1699,A,Y1,En✗Ar✗,C,C,A,adapted,True
1700,D,Y1,En✗Ar✗,B,B,C,adapted,False
1701,B,Y1,En✗Ar✗,C,C,B,adapted,True
1702,A,Y1,En✓Ar✓,A,A,A,base,True
1703,A,Y1,En✓Ar✓,A,A,A,base,True
1704,C,Y1,En✓Ar✓,C,C,C,base,True
1705,A,Y1,En✗Ar✗,B,B,A,adapted,True
1706,C,Y1,En✓Ar✗,B,C,A,adapted,False
1707,A,Y1,En✗Ar✗,C,B,B,adapted,False
1708,C,Y1,En✓Ar✓,C,C,C,base,True
1709,A,Y1,En✓Ar✗,C,A,D,adapted,False
1710,C,Y1,En✗Ar✗,D,D,A,adapted,False
1711,C,Y1,En✓Ar✓,C,C,C,base,True
1712,B,Y1,En✗Ar✗,A,C,C,adapted,False
1713,A,Y1,En✗Ar✗,B,B,A,adapted,True
1714,C,Y1,En✗Ar✗,A,A,D,adapted,False
1715,C,Y1,En✗Ar✗,D,D,A,adapted,False
1716,A,Y1,En✓Ar✓,A,A,A,base,True
1717,B,Y1,En✗Ar✗,A,A,C,adapted,False
1718,A,Y1,En✗Ar✗,B,B,A,adapted,True
1719,A,Y1,En✗Ar✓,A,D,A,base,True
1720,B,Y1,En✗Ar✓,B,D,B,base,True
1721,A,Y1,En✓Ar✓,A,A,A,base,True
1722,D,Y1,En✓Ar✓,D,D,D,base,True
1723,C,Y1,En✗Ar✗,B,A,B,adapted,False
1724,B,Y1,En✓Ar✓,B,B,B,base,True
1725,D,Y1,En✓Ar✓,D,D,D,base,True
1726,D,Y1,En✗Ar✗,C,C,B,adapted,False
1727,B,Y1,En✗Ar✗,D,A,C,adapted,False
1728,B,Y1,En✗Ar✗,C,D,A,adapted,False
1729,A,Y1,En✗Ar✗,D,D,D,adapted,False
1730,D,Y1,En✓Ar✗,A,D,B,adapted,False
1731,A,Y1,En✗Ar✗,D,D,B,adapted,False
1732,D,Y1,En✓Ar✓,D,D,D,base,True
1733,D,Y1,En✗Ar✓,D,A,D,base,True
1734,C,Y1,En✗Ar✗,B,B,D,adapted,False
1735,C,Y1,En✓Ar✓,C,C,C,base,True
1736,C,Y1,En✓Ar✓,C,C,C,base,True
1737,D,Y1,En✗Ar✗,A,A,C,adapted,False
1738,D,Y1,En✗Ar✗,B,B,D,adapted,True
1739,D,Y1,En✓Ar✓,D,D,D,base,True
1740,D,Y1,En✓Ar✓,D,D,D,base,True
1741,B,Y1,En✗Ar✗,C,A,B,adapted,True
1742,C,Y1,En✓Ar✓,C,C,C,base,True
1743,A,Y1,En✓Ar✓,A,A,A,base,True
1744,C,Y1,En✓Ar✓,C,C,C,base,True
1745,C,Y1,En✓Ar✓,C,C,C,base,True
1746,A,Y1,En✗Ar✗,C,C,C,adapted,False
1747,A,Y1,En✗Ar✗,D,C,B,adapted,False
1748,D,Y1,En✓Ar✓,D,D,D,base,True
1749,B,Y1,En✗Ar✗,C,D,D,adapted,False
1750,C,Y1,En✗Ar✗,B,B,B,adapted,False
1751,D,Y1,En✓Ar✗,A,D,B,adapted,False
1752,A,Y1,En✓Ar✗,B,A,D,adapted,False
1753,B,Y1,En✓Ar✓,B,B,B,base,True
1754,D,Y1,En✗Ar✓,D,A,D,base,True
1755,B,Y1,En✗Ar✗,A,A,C,adapted,False
1756,D,Y1,En✓Ar✓,D,D,D,base,True
1757,C,Y1,En✓Ar✗,A,C,D,adapted,False
1758,B,Y1,En✓Ar✗,D,B,A,adapted,False
1759,C,Y1,En✗Ar✗,D,B,D,adapted,False
1760,A,Y1,En✓Ar✓,A,A,A,base,True
1761,D,Y1,En✓Ar✓,D,D,D,base,True
1762,A,Y1,En✓Ar✓,A,A,A,base,True
1763,A,Y1,En✓Ar✓,A,A,A,base,True
1764,D,Y1,En✗Ar✗,B,A,D,adapted,True
1765,C,Y1,En✓Ar✓,C,C,C,base,True
1766,D,Y1,En✓Ar✓,D,D,D,base,True
1767,B,Y1,En✗Ar✓,B,C,B,base,True
1768,C,Y1,En✓Ar✓,C,C,C,base,True
1769,C,Y1,En✗Ar✗,B,B,C,adapted,True
1770,C,Y1,En✓Ar✓,C,C,C,base,True
1771,C,Y1,En✓Ar✓,C,C,C,base,True
1772,C,Y1,En✓Ar✓,C,C,C,base,True
1773,C,Y1,En✗Ar✓,C,D,C,base,True
1774,A,Y1,En✓Ar✓,A,A,A,base,True
1775,B,Y1,En✓Ar✗,A,B,D,adapted,False
1776,C,Y1,En✓Ar✓,C,C,C,base,True
1777,D,Y1,En✓Ar✓,D,D,D,base,True
1778,B,Y1,En✓Ar✗,D,B,D,adapted,False
1779,D,Y1,En✗Ar✓,D,B,D,base,True
1780,B,Y1,En✓Ar✓,B,B,B,base,True
1781,B,Y1,En✗Ar✗,C,C,A,adapted,False
1782,C,Y1,En✓Ar✓,C,C,C,base,True
1783,D,Y1,En✗Ar✓,D,A,D,base,True
1784,E,Y1,En✗Ar✗,D,B,B,adapted,False
1785,B,Y1,En✗Ar✗,D,A,A,adapted,False
1786,A,Y1,En✗Ar✗,B,B,D,adapted,False
1787,B,Y1,En✓Ar✓,B,B,B,base,True
1788,A,Y1,En✓Ar✗,C,A,B,adapted,False
1789,B,Y1,En✓Ar✓,B,B,B,base,True
1790,A,Y1,En✓Ar✗,B,A,B,adapted,False
1791,C,Y1,En✗Ar✓,C,A,C,base,True
1792,C,Y1,En✗Ar✗,D,D,D,adapted,False
1793,C,Y1,En✗Ar✗,D,D,B,adapted,False
1794,D,Y1,En✓Ar✓,D,D,D,base,True
1795,D,Y1,En✗Ar✓,D,A,D,base,True
1796,D,Y1,En✗Ar✓,D,C,D,base,True
1797,C,Y1,En✗Ar✗,B,B,D,adapted,False
1798,D,Y1,En✗Ar✓,D,B,D,base,True
1799,C,Y1,En✗Ar✗,B,B,D,adapted,False
1800,D,Y1,En✗Ar✗,A,A,B,adapted,False
1801,A,Y1,En✓Ar✓,A,A,A,base,True
1802,B,Y1,En✓Ar✓,B,B,B,base,True
1803,B,Y1,En✗Ar✗,D,D,D,adapted,False
1804,A,Y1,En✓Ar✗,C,A,D,adapted,False
1805,A,Y1,En✗Ar✗,C,B,B,adapted,False
1806,B,Y1,En✗Ar✗,A,D,C,adapted,False
1807,C,Y1,En✓Ar✓,C,C,C,base,True
1808,D,Y1,En✓Ar✓,D,D,D,base,True
1809,C,Y1,En✓Ar✓,C,C,C,base,True
1810,B,Y1,En✓Ar✓,B,B,B,base,True
1811,C,Y1,En✗Ar✗,B,A,A,adapted,False
1812,B,Y1,En✓Ar✓,B,B,B,base,True
1813,D,Y1,En✗Ar✗,C,C,B,adapted,False
1814,D,Y1,En✗Ar✗,A,A,A,adapted,False
1815,B,Y1,En✗Ar✗,A,A,A,adapted,False
1816,D,Y1,En✗Ar✗,C,C,A,adapted,False
1817,C,Y1,En✓Ar✓,C,C,C,base,True
1818,B,Y1,En✗Ar✗,D,D,B,adapted,True
1819,D,Y1,En✓Ar✓,D,D,D,base,True
1820,A,Y1,En✓Ar✗,D,A,D,adapted,False
1821,A,Y1,En✗Ar✗,B,B,D,adapted,False
1822,D,Y1,En✓Ar✓,D,D,D,base,True
1823,D,Y1,En✗Ar✗,C,C,C,adapted,False
1824,A,Y1,En✓Ar✓,A,A,A,base,True
1825,D,,En✓Ar✓,D,D,D,base,True
1826,D,Y1,En✓Ar✓,D,D,D,base,True
1827,A,Y1,En✗Ar✗,B,C,D,adapted,False
1828,C,Y1,En✗Ar✗,B,A,D,adapted,False
1829,B,Y1,En✗Ar✗,D,C,A,adapted,False
1830,B,Y1,En✗Ar✗,A,A,A,adapted,False
1831,A,Y1,En✗Ar✗,D,D,C,adapted,False
1832,D,Y1,En✓Ar✓,D,D,D,base,True
1833,A,Y1,En✗Ar✓,A,B,A,base,True
1834,C,Y1,En✗Ar✓,C,D,C,base,True
1835,D,Y1,En✗Ar✗,B,B,D,adapted,True
1836,C,Y1,En✓Ar✗,D,C,D,adapted,False
1837,B,Y1,En✗Ar✗,D,C,D,adapted,False
1838,C,Y1,En✗Ar✗,B,B,C,adapted,True
1839,D,Y1,En✓Ar✗,C,D,C,adapted,False
1840,D,Y1,En✗Ar✗,A,A,A,adapted,False
1841,B,Y1,En✗Ar✓,B,C,B,base,True
1842,D,Y1,En✗Ar✗,C,A,A,adapted,False
1843,B,Y1,En✓Ar✗,C,B,A,adapted,False
1844,A,Y1,En✓Ar✓,A,A,A,base,True
1845,B,Y1,En✓Ar✓,B,B,B,base,True
1846,C,Y1,En✗Ar✗,B,D,A,adapted,False
1847,A,Y1,En✓Ar✓,A,A,A,base,True
1848,C,Y1,En✗Ar✓,C,B,C,base,True
1849,B,Y1,En✗Ar✗,C,C,A,adapted,False
1850,B,Y1,En✓Ar✓,B,B,B,base,True
1851,D,Y1,En✓Ar✓,D,D,D,base,True
1852,D,Y1,En✓Ar✓,D,D,D,base,True
1853,B,Y1,En✗Ar✗,D,D,D,adapted,False
1854,D,Y1,En✗Ar✓,D,A,D,base,True
1855,C,Y1,En✓Ar✓,C,C,C,base,True
1856,A,Y1,En✗Ar✗,D,D,A,adapted,True
1857,D,Y1,En✗Ar✗,A,A,C,adapted,False
1858,A,Y1,En✗Ar✓,A,C,A,base,True
1859,B,Y1,En✓Ar✗,A,B,B,adapted,True
1860,A,Y1,En✓Ar✓,A,A,A,base,True
1861,A,Y1,En✓Ar✓,A,A,A,base,True
1862,C,Y1,En✗Ar✗,A,D,A,adapted,False
1863,D,Y1,En✗Ar✗,A,C,D,adapted,True
1864,C,Y1,En✓Ar✓,C,C,C,base,True
1865,D,Y1,En✗Ar✗,B,B,C,adapted,False
1866,C,Y1,En✗Ar✗,D,B,C,adapted,True
1867,C,Y1,En✗Ar✗,B,A,B,adapted,False
1868,D,Y1,En✗Ar✓,D,C,D,base,True
1869,D,Y1,En✗Ar✗,A,C,NAN,adapted,False
1870,B,Y1,En✗Ar✗,A,A,D,adapted,False
1871,B,Y1,En✗Ar✗,D,C,A,adapted,False
1872,A,Y1,En✓Ar✗,C,A,NAN,adapted,False
1873,A,Y1,En✗Ar✗,D,D,B,adapted,False
1874,A,Y1,En✗Ar✗,C,C,A,adapted,True
1875,C,Y1,En✗Ar✗,D,D,D,adapted,False
1876,D,Y1,En✓Ar✓,D,D,D,base,True
1877,A,Y1,En✗Ar✗,D,D,A,adapted,True
1878,C,Y1,En✗Ar✗,A,A,C,adapted,True
1879,B,Y1,En✓Ar✓,B,B,B,base,True
1880,D,Y1,En✗Ar✗,C,C,A,adapted,False
1881,A,Y1,En✓Ar✗,C,A,A,adapted,True
1882,A,Y1,En✗Ar✗,C,B,B,adapted,False
1883,D,Y1,En✓Ar✗,C,D,C,adapted,False
1884,A,Y1,En✓Ar✗,D,A,B,adapted,False
1885,A,Y1,En✓Ar✓,A,A,A,base,True
1886,B,Y1,En✓Ar✓,B,B,B,base,True
1887,C,Y1,En✓Ar✓,C,C,C,base,True
1888,D,Y1,En✗Ar✓,D,A,D,base,True
1889,C,Y1,En✗Ar✗,B,B,C,adapted,True
1890,B,Y1,En✓Ar✓,B,B,B,base,True
1891,C,Y1,En✗Ar✗,D,D,B,adapted,False
1892,B,Y1,En✗Ar✗,D,D,D,adapted,False
1893,D,Y1,En✗Ar✓,D,B,D,base,True
1894,B,Y1,En✗Ar✗,D,D,D,adapted,False
1895,D,Y1,En✗Ar✗,C,C,D,adapted,True
1896,B,Y1,En✗Ar✗,D,D,B,adapted,True
1897,A,Y1,En✗Ar✗,D,B,D,adapted,False
1898,A,Y1,En✗Ar✗,C,C,B,adapted,False
1899,B,Y1,En✗Ar✗,D,C,D,adapted,False
1900,D,Y1,En✗Ar✗,C,A,C,adapted,False
1901,D,Y1,En✓Ar✓,D,D,D,base,True
1902,A,Y1,En✗Ar✗,B,D,D,adapted,False
1903,A,Y1,En✗Ar✓,A,D,A,base,True
1904,A,Y1,En✓Ar✓,A,A,A,base,True
1905,B,Y1,En✗Ar✗,D,D,C,adapted,False
1906,A,Y1,En✓Ar✓,A,A,A,base,True
1907,C,Y1,En✓Ar✗,D,C,D,adapted,False
1908,B,Y1,En✗Ar✓,B,A,B,base,True
1909,D,Y1,En✗Ar✗,C,C,D,adapted,True
1910,B,Y1,En✓Ar✓,B,B,B,base,True
1911,B,Y1,En✗Ar✓,B,A,B,base,True
1912,D,Y1,En✗Ar✗,B,B,A,adapted,False
1913,D,Y1,En✗Ar✗,B,B,B,adapted,False
1914,C,Y1,En✓Ar✓,C,C,C,base,True
1915,C,Y1,En✗Ar✗,A,A,B,adapted,False
1916,B,Y1,En✓Ar✓,B,B,B,base,True
1917,A,Y1,En✗Ar✗,C,D,A,adapted,True
1918,B,Y1,En✓Ar✓,B,B,B,base,True
1919,A,Y1,En✗Ar✗,B,D,B,adapted,False
1920,C,Y1,En✓Ar✗,B,C,B,adapted,False
1921,A,Y1,En✓Ar✓,A,A,A,base,True
1922,A,Y1,En✓Ar✗,B,A,B,adapted,False
1923,B,Y1,En✗Ar✓,B,A,B,base,True
1924,A,Y1,En✓Ar✓,A,A,A,base,True
1925,C,Y1,En✓Ar✓,C,C,C,base,True
1926,B,Y1,En✓Ar✓,B,B,B,base,True
1927,B,Y1,En✗Ar✗,D,D,C,adapted,False
1928,B,Y1,En✓Ar✓,B,B,B,base,True
1929,C,Y1,En✓Ar✗,A,C,D,adapted,False
1930,C,Y1,En✗Ar✓,C,D,C,base,True
1931,A,Y1,En✗Ar✗,B,B,A,adapted,True
1932,B,Y1,En✗Ar✗,D,A,B,adapted,True
1933,B,Y1,En✗Ar✗,D,A,C,adapted,False
1934,C,Y1,En✓Ar✓,C,C,C,base,True
1935,B,Y1,En✗Ar✗,C,A,D,adapted,False
1936,D,Y1,En✗Ar✗,C,C,B,adapted,False
1937,B,Y1,En✗Ar✓,B,D,B,base,True
1938,B,Y1,En✗Ar✗,A,D,D,adapted,False
1939,D,Y1,En✓Ar✓,D,D,D,base,True
1940,D,Y1,En✗Ar✗,C,B,D,adapted,True
1941,B,Y1,En✗Ar✗,A,A,B,adapted,True
1942,A,Y1,En✗Ar✗,C,C,C,adapted,False
1943,D,Y1,En✓Ar✓,D,D,D,base,True
1944,D,Y1,En✓Ar✓,D,D,D,base,True
1945,D,Y1,En✗Ar✓,D,C,D,base,True
1946,B,Y1,En✗Ar✗,A,A,D,adapted,False
1947,A,Y1,En✗Ar✗,B,D,D,adapted,False
1948,B,Y1,En✗Ar✗,C,C,D,adapted,False
1949,A,Y1,En✗Ar✓,A,D,A,base,True
1950,C,Y1,En✗Ar✗,A,A,A,adapted,False
1951,C,Y1,En✗Ar✗,D,B,B,adapted,False
1952,B,Y1,En✗Ar✗,C,D,B,adapted,True
1953,C,Y1,En✗Ar✗,B,B,A,adapted,False
1954,C,Y1,En✗Ar✗,B,B,C,adapted,True
1955,A,Y1,En✗Ar✗,D,D,D,adapted,False
1956,A,Y1,En✓Ar✓,A,A,A,base,True
1957,B,Y1,En✓Ar✓,B,B,B,base,True
1958,D,Y1,En✗Ar✗,C,C,A,adapted,False
1959,D,Y1,En✗Ar✗,A,A,B,adapted,False
1960,D,Y1,En✗Ar✓,D,A,D,base,True
1961,D,Y1,En✓Ar✓,D,D,D,base,True
1962,D,Y1,En✗Ar✗,C,C,D,adapted,True
1963,C,Y1,En✓Ar✓,C,C,C,base,True
1964,C,Y1,En✗Ar✗,A,A,C,adapted,True
1965,A,Y1,En✓Ar✗,B,A,C,adapted,False
1966,B,Y1,En✗Ar✗,C,C,A,adapted,False
1967,A,Y1,En✓Ar✓,A,A,A,base,True
1968,D,Y1,En✗Ar✓,D,C,D,base,True
1969,C,Y1,En✗Ar✗,D,D,A,adapted,False
1970,D,Y1,En✗Ar✓,D,A,D,base,True
1971,B,Y1,En✓Ar✓,B,B,B,base,True
1972,D,Y1,En✓Ar✗,B,D,D,adapted,True
1973,D,Y1,En✓Ar✓,D,D,D,base,True
1974,C,Y1,En✓Ar✗,D,C,C,adapted,True
1975,B,Y1,En✗Ar✗,C,C,B,adapted,True
1976,B,Y1,En✗Ar✗,C,D,B,adapted,True
1977,C,Y1,En✓Ar✓,C,C,C,base,True
1978,C,Y1,En✗Ar✗,D,D,D,adapted,False
1979,A,Y1,En✗Ar✗,D,D,C,adapted,False
1980,B,Y1,En✗Ar✓,B,C,B,base,True
1981,A,Y1,En✓Ar✓,A,A,A,base,True
1982,C,Y1,En✗Ar✗,D,D,B,adapted,False
1983,C,Y1,En✗Ar✗,A,D,A,adapted,False
1984,A,Y1,En✓Ar✓,A,A,A,base,True
1985,A,Y1,En✓Ar✓,A,A,A,base,True
1986,C,Y1,En✗Ar✗,D,B,A,adapted,False
1987,D,Y1,En✓Ar✓,D,D,D,base,True
1988,C,Y1,En✗Ar✗,B,B,D,adapted,False
1989,C,Y1,En✗Ar✗,A,A,D,adapted,False
1990,B,Y1,En✗Ar✗,D,D,A,adapted,False
1991,D,Y1,En✓Ar✗,C,D,C,adapted,False
1992,A,Y1,En✗Ar✗,B,B,D,adapted,False
1993,C,Y1,En✗Ar✓,C,D,C,base,True
1994,D,Y1,En✗Ar✗,A,A,A,adapted,False
1995,D,Y1,En✗Ar✗,B,C,A,adapted,False
1996,A,Y1,En✓Ar✗,B,A,A,adapted,True
1997,D,Y1,En✗Ar✗,A,A,B,adapted,False
1998,D,Y1,En✓Ar✓,D,D,D,base,True
1999,C,Y1,En✗Ar✗,B,B,D,adapted,False
2000,B,Y1,En✓Ar✓,B,B,B,base,True
2001,D,Y1,En✓Ar✓,D,D,D,base,True
2002,A,Y1,En✗Ar✗,C,C,D,adapted,False
2003,D,Y1,En✗Ar✗,A,A,D,adapted,True
2004,A,Y1,En✓Ar✓,A,A,A,base,True
2005,D,Y1,En✗Ar✗,C,C,A,adapted,False
2006,C,Y1,En✗Ar✗,B,D,A,adapted,False
2007,C,Y1,En✗Ar✗,B,D,C,adapted,True
2008,A,Y1,En✗Ar✗,C,D,C,adapted,False
2009,A,Y1,En✓Ar✓,A,A,A,base,True
2010,B,Y1,En✓Ar✓,B,B,B,base,True
2011,C,Y1,En✗Ar✗,A,A,D,adapted,False
2012,C,Y1,En✓Ar✓,C,C,C,base,True
2013,A,Y1,En✓Ar✓,A,A,A,base,True
2014,D,Y1,En✗Ar✗,C,C,C,adapted,False
2015,B,Y1,En✗Ar✗,C,C,A,adapted,False
2016,B,Y1,En✓Ar✗,D,B,C,adapted,False
2017,D,Y1,En✗Ar✗,A,C,C,adapted,False
2018,D,Y1,En✓Ar✗,B,D,B,adapted,False
2019,C,Y1,En✗Ar✗,D,B,A,adapted,False
2020,B,Y1,En✓Ar✓,B,B,B,base,True
2021,D,Y1,En✗Ar✗,C,A,D,adapted,True
2022,C,Y1,En✓Ar✗,A,C,B,adapted,False
2023,A,Y1,En✗Ar✗,B,C,B,adapted,False
2024,C,Y1,En✗Ar✓,C,A,C,base,True
2025,B,Y1,En✓Ar✗,A,B,D,adapted,False
2026,B,Y1,En✓Ar✓,B,B,B,base,True
2027,D,Y1,En✓Ar✓,D,D,D,base,True
2028,B,Y1,En✓Ar✓,B,B,B,base,True
2029,A,Y1,En✗Ar✗,B,B,D,adapted,False
2030,C,Y1,En✗Ar✗,D,A,B,adapted,False
2031,D,Y1,En✗Ar✗,B,B,D,adapted,True
2032,C,Y1,En✓Ar✗,B,C,C,adapted,True
2033,A,Y1,En✓Ar✗,C,A,B,adapted,False
2034,B,Y1,En✗Ar✗,D,A,B,adapted,True
2035,C,Y1,En✗Ar✗,D,B,A,adapted,False
2036,B,Y1,En✓Ar✗,A,B,D,adapted,False
2037,A,Y1,En✗Ar✗,D,D,D,adapted,False
2038,A,Y1,En✓Ar✓,A,A,A,base,True
2039,A,Y1,En✗Ar✗,B,C,B,adapted,False
2040,B,Y1,En✗Ar✗,A,D,A,adapted,False
2041,C,Y1,En✓Ar✓,C,C,C,base,True
2042,A,Y1,En✗Ar✗,B,B,A,adapted,True
2043,A,Y1,En✓Ar✓,A,A,A,base,True
2044,D,Y1,En✗Ar✗,C,C,B,adapted,False
2045,D,Y1,En✗Ar✓,D,C,D,base,True
2046,D,Y1,En✓Ar✓,D,D,D,base,True
2047,A,Y1,En✓Ar✓,A,A,A,base,True
2048,C,Y1,En✓Ar✗,A,C,A,adapted,False
2049,C,Y1,En✗Ar✗,D,A,C,adapted,True
2050,D,Y1,En✓Ar✓,D,D,D,base,True
2051,A,Y1,En✓Ar✓,A,A,A,base,True
2052,A,Y1,En✗Ar✗,C,D,B,adapted,False
2053,C,Y1,En✓Ar✗,A,C,A,adapted,False
2054,A,Y1,En✗Ar✗,C,D,C,adapted,False
2055,D,Y1,En✓Ar✓,D,D,D,base,True
2056,A,Y1,En✓Ar✓,A,A,A,base,True
2057,C,Y1,En✓Ar✗,B,C,D,adapted,False
2058,D,Y1,En✗Ar✗,B,B,A,adapted,False
2059,D,Y1,En✗Ar✓,D,C,D,base,True
2060,A,Y1,En✗Ar✗,D,C,A,adapted,True
2061,A,Y1,En✓Ar✓,A,A,A,base,True
2062,D,Y1,En✓Ar✗,B,D,A,adapted,False
2063,C,Y1,En✓Ar✓,C,C,C,base,True
2064,D,Y1,En✗Ar✗,A,A,D,adapted,True
2065,B,Y1,En✓Ar✓,B,B,B,base,True
2066,B,Y1,En✓Ar✓,B,B,B,base,True
2067,C,Y1,En✗Ar✗,D,D,B,adapted,False
2068,A,Y1,En✓Ar✓,A,A,A,base,True
2069,D,Y1,En✗Ar✗,C,C,D,adapted,True
2070,D,Y1,En✓Ar✓,D,D,D,base,True
2071,A,Y1,En✗Ar✗,B,B,B,adapted,False
2072,C,Y1,En✓Ar✓,C,C,C,base,True
2073,C,Y1,En✓Ar✓,C,C,C,base,True
2074,B,Y1,En✓Ar✓,B,B,B,base,True
2075,D,Y1,En✓Ar✗,B,D,C,adapted,False
2076,C,Y1,En✗Ar✗,A,D,A,adapted,False
2077,D,Y1,En✓Ar✓,D,D,D,base,True
2078,B,Y1,En✗Ar✗,C,C,A,adapted,False
2079,B,Y1,En✓Ar✓,B,B,B,base,True
2080,C,Y1,En✗Ar✗,D,D,C,adapted,True
2081,C,Y1,En✗Ar✗,B,B,B,adapted,False
2082,D,Y1,En✗Ar✗,C,C,D,adapted,True
2083,C,Y1,En✗Ar✓,C,B,C,base,True
2084,C,Y1,En✗Ar✗,A,B,A,adapted,False
2085,D,Y1,En✓Ar✓,D,D,D,base,True
2086,B,Y1,En✗Ar✗,C,C,B,adapted,True
2087,D,Y1,En✗Ar✓,D,B,D,base,True
2088,C,Y1,En✓Ar✗,A,C,A,adapted,False
2089,D,Y1,En✓Ar✗,C,D,A,adapted,False
2090,A,Y1,En✓Ar✗,D,A,A,adapted,True
2091,D,Y1,En✓Ar✓,D,D,D,base,True
2092,C,Y1,En✗Ar✗,A,A,A,adapted,False
2093,A,Y1,En✗Ar✗,D,D,B,adapted,False
2094,D,Y1,En✓Ar✗,B,D,A,adapted,False
2095,D,Y1,En✓Ar✗,C,D,A,adapted,False
2096,D,Y1,En✗Ar✗,B,B,D,adapted,True
2097,C,Y1,En✓Ar✓,C,C,C,base,True
2098,B,Y1,En✓Ar✗,C,B,B,adapted,True
2099,A,Y1,En✗Ar✓,A,C,A,base,True
2100,C,Y1,En✗Ar✓,C,B,C,base,True
2101,B,Y1,En✓Ar✓,B,B,B,base,True
2102,D,Y1,En✓Ar✓,D,D,D,base,True
2103,A,Y1,En✓Ar✓,A,A,A,base,True
2104,A,Y1,En✗Ar✗,D,D,D,adapted,False
2105,D,Y1,En✗Ar✗,A,A,A,adapted,False
2106,D,Y1,En✓Ar✓,D,D,D,base,True
2107,D,Y1,En✗Ar✓,D,C,D,base,True
2108,B,Y1,En✓Ar✓,B,B,B,base,True
2109,D,Y1,En✗Ar✗,A,A,D,adapted,True
2110,A,Y1,En✓Ar✗,C,A,D,adapted,False
2111,B,Y1,En✓Ar✗,D,B,A,adapted,False
2112,B,Y1,En✗Ar✗,A,C,D,adapted,False
2113,B,Y1,En✗Ar✗,A,A,D,adapted,False
2114,A,Y1,En✗Ar✗,C,B,D,adapted,False
2115,B,Y1,En✓Ar✓,B,B,B,base,True
2116,D,Y1,En✗Ar✓,D,C,D,base,True
2117,D,Y1,En✓Ar✓,D,D,D,base,True
2118,C,Y1,En✗Ar✗,B,B,D,adapted,False
2119,A,Y1,En✗Ar✗,D,D,D,adapted,False
2120,A,Y1,En✓Ar✗,B,A,C,adapted,False
2121,D,Y1,En✗Ar✗,C,C,D,adapted,True
2122,D,Y1,En✓Ar✗,A,D,A,adapted,False
2123,B,Y1,En✗Ar✗,C,C,C,adapted,False
2124,B,Y1,En✓Ar✓,B,B,B,base,True
2125,D,Y1,En✗Ar✗,B,B,B,adapted,False
2126,B,Y1,En✓Ar✓,B,B,B,base,True
2127,C,Y1,En✗Ar✗,B,B,D,adapted,False
2128,D,Y1,En✓Ar✗,B,D,B,adapted,False
2129,C,Y1,En✗Ar✗,A,A,B,adapted,False
2130,B,Y1,En✓Ar✓,B,B,B,base,True
2131,B,Y1,En✗Ar✗,A,A,A,adapted,False
2132,D,Y1,En✗Ar✗,A,A,B,adapted,False
2133,A,Y1,En✗Ar✗,C,B,A,adapted,True
2134,B,Y1,En✗Ar✗,D,D,B,adapted,True
2135,B,Y1,En✓Ar✓,B,B,B,base,True
2136,C,Y1,En✗Ar✓,C,A,C,base,True
2137,B,Y1,En✓Ar✓,B,B,B,base,True
2138,D,Y1,En✓Ar✓,D,D,D,base,True
2139,B,Y1,En✓Ar✗,C,B,A,adapted,False
2140,A,Y1,En✓Ar✗,B,A,D,adapted,False
2141,D,Y1,En✓Ar✓,D,D,D,base,True
2142,C,Y1,En✗Ar✓,C,A,C,base,True
2143,A,Y1,En✗Ar✗,D,D,D,adapted,False
2144,C,Y1,En✓Ar✗,D,C,B,adapted,False
2145,A,Y1,En✗Ar✗,B,B,B,adapted,False
2146,B,Y1,En✗Ar✗,C,C,A,adapted,False
2147,B,Y1,En✗Ar✗,C,C,A,adapted,False
2148,B,Y1,En✗Ar✗,A,A,A,adapted,False
2149,B,Y1,En✓Ar✗,D,B,C,adapted,False
2150,B,Y1,En✗Ar✗,D,C,A,adapted,False
2151,D,Y1,En✓Ar✓,D,D,D,base,True
2152,C,Y1,En✗Ar✗,D,A,A,adapted,False
2153,A,Y1,En✗Ar✓,A,C,A,base,True
2154,C,Y1,En✓Ar✓,C,C,C,base,True
2155,B,Y1,En✗Ar✗,A,A,A,adapted,False
2156,A,Y1,En✗Ar✗,D,B,C,adapted,False
2157,C,Y1,En✓Ar✓,C,C,C,base,True
2158,A,Y1,En✗Ar✗,C,C,D,adapted,False
2159,C,Y1,En✓Ar✓,C,C,C,base,True
2160,B,Y1,En✗Ar✗,C,C,D,adapted,False
2161,D,Y1,En✗Ar✗,B,A,C,adapted,False
2162,B,Y1,En✗Ar✓,B,A,B,base,True
2163,D,Y1,En✗Ar✓,D,C,D,base,True
2164,A,Y1,En✓Ar✓,A,A,A,base,True
2165,D,Y1,En✓Ar✓,D,D,D,base,True
2166,B,Y1,En✗Ar✗,C,C,A,adapted,False
2167,C,Y1,En✓Ar✗,A,C,C,adapted,True
2168,D,Y1,En✓Ar✗,C,D,B,adapted,False
2169,B,Y1,En✓Ar✓,B,B,B,base,True
2170,A,Y1,En✓Ar✓,A,A,A,base,True
2171,C,Y1,En✓Ar✓,C,C,C,base,True
2172,D,Y1,En✗Ar✗,A,A,C,adapted,False
